image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
/home/lilith/work/codec-corpus/CID22/CID22-512/training/67216.png	medium	256	256	3207.357666	0.183268	0.096221	0.024256	0.011923	0.046875	0.000000	41.724350	0.179637	1.220598	2530.000000	0.077209	0.026830	0.020070	3.000000	0.037290	0.027110	2.000000	0.142755	4.276868	16.739258	10.794922	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.018036	3.882963	0.521539	0.273549	0.118313	0.205078	0.247238	14.131076	0.000000	0.099470	0.026321	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.839870	4.214272	4.621808	4.846436	5.089654	0.379682	0.578435	0.927230	1.000000	0.161554	0.242174	0.339878	0.469633	12.000000	25.000000	42.000000	89.000000	255.000000	0.031746	0.047619	0.095238	0.142857	0.000000	0.015873	0.015873	0.031746	0.000000	1.000000	2.000000	2.849717	3.082825	3.229454	0.174752	0.227888	0.273549	0.000000	0.015873	8.632656	0.775858
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-6926600.png	medium	256	256	1608.499023	0.281584	0.067995	0.003733	0.004247	0.434570	0.064453	26.093309	0.652078	1.080058	667.000000	0.020355	0.000870	0.002200	0.000000	0.008450	0.026500	1.000000	0.671893	3.794620	17.043945	3.981445	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.115585	3.270454	1.283933	0.042643	0.009158	0.164062	0.113342	23.777342	0.000000	0.090991	0.005642	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.749204	4.438622	4.773163	4.922692	5.105354	0.062598	0.427384	1.000000	1.000000	0.021254	0.049416	0.123381	0.351707	5.000000	34.000000	82.000000	201.000000	255.000000	0.000000	0.000000	0.063492	0.174603	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.341186	1.540954	1.650640	0.023067	0.035659	0.042643	0.000000	0.000000	6.625611	0.663659
/home/lilith/work/codec-corpus/CID22/CID22-512/training/2693212.png	medium	512	512	1960.337158	0.245109	0.134251	0.011189	0.017939	0.200928	0.000000	66.417679	0.904617	1.005542	1342.000000	0.040955	0.007560	0.009480	0.000000	0.117940	0.153870	12.000000	0.233085	4.168190	20.549805	17.349609	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001560	3.845292	0.837492	0.097410	0.026606	0.259766	0.000305	20.212433	0.000000	0.101950	0.034536	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.071025	4.513684	4.778665	4.882655	5.050291	0.285852	0.746805	1.000000	1.000000	0.106990	0.313244	0.555034	0.847686	11.000000	30.000000	66.000000	161.000000	255.000000	0.000000	0.031746	0.095238	0.158730	0.000000	0.000000	0.031746	0.063492	0.000000	0.000000	1.000000	2.127105	2.274987	2.456271	0.046787	0.066851	0.097410	0.000000	0.000000	9.035000	0.732302
/mnt/v/output/zenwebp/picker-corpus-size-dense/26103251787_d8635e260d_o__sz256.png	medium	256	256	1623.674438	0.175840	0.148169	0.012745	0.011847	0.231445	0.011719	52.952774	0.317605	1.057134	1135.000000	0.034637	0.017720	0.010750	2.000000	0.096340	0.062840	11.000000	0.105665	3.792222	24.985352	13.593750	0.003906	0.000000	0.000000	0.000000	0.000000	0.000000	0.258545	3.762277	0.946251	0.134162	0.027626	0.309570	0.038574	27.278543	0.001953	0.106616	0.017563	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.717899	4.489002	5.089661	5.292475	5.468849	0.260952	0.508569	1.000000	1.000000	0.043018	0.073646	0.173760	1.000000	6.000000	19.000000	54.000000	142.000000	255.000000	0.000000	0.031746	0.079365	0.174603	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.462399	2.209472	2.560486	0.031999	0.082593	0.134162	0.000000	0.000000	12.583942	0.785771
/home/lilith/work/codec-corpus/clic2025/training/22ea12c903e41583b7c469cb86040157.png	small	205	256	1513.470215	0.090369	0.245517	0.006723	0.009000	0.602500	0.083750	106.013908	0.086513	1.262352	1368.000000	0.041748	0.011970	0.014950	2.000000	0.131550	0.220490	22.000000	0.052520	3.614823	15.000000	20.676250	0.002500	0.000000	0.000000	0.000000	0.000000	0.000000	0.007870	2.803533	1.324628	0.028372	0.024924	0.416250	0.046532	21.210581	0.000000	0.041488	0.019524	0.000000	52480.000000	10.868187	205.000000	256.000000	157440.000000	0.800781	0.222167	0.014634	0.092683	3.000000	2.463520	3.919260	4.855186	5.082466	5.383836	0.051659	0.118582	0.663811	1.000000	0.042552	0.076973	0.391355	1.000000	1.000000	7.000000	27.000000	81.000000	255.000000	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.698969	1.128319	1.228849	0.012130	0.022611	0.028372	0.000000	0.000000	17.204920	0.801919
/home/lilith/work/codec-corpus/CID22/CID22-512/training/2471234.png	small	64	64	819.568604	0.025447	0.353591	0.015382	0.042216	0.093750	0.000000	184.784500	0.004595	0.866166	618.000000	0.150879	0.004680	0.004830	0.000000	0.356510	0.373490	35.000000	0.029849	3.543178	12.781250	98.375000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.663270	0.442682	0.267783	0.253994	0.843750	0.000000	6.111825	0.000000	0.062004	0.082341	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														3.000000	7.000000	12.000000	30.000000	73.000000									0.000000	0.000000	0.000000									13.600024	0.949992
/home/lilith/work/codec-corpus/clic2025/training/100f17892cf7bb12beb12479641fcc4c.png	large	1365	2048	373.890045	0.059264	0.019491	0.001586	0.001099	0.739706	0.282353	11.012901	0.488188	1.740273	690.000000	0.021057	0.000200	0.000190	0.000000	0.000640	0.000610	0.000000	0.567651	2.359462	2.499518	0.182257	0.031823	0.000000	0.000000	0.000000	0.000000	0.000000	0.007124	2.345697	1.072723	0.019673	0.000000	0.019286	0.076551	10.563240	0.064609	0.026481	0.000321	0.000000	2795520.000000	14.843529	1365.000000	2048.000000	8386560.000000	0.666504	0.405709	0.002198	0.008059	3.000000	2.276318	3.161214	3.896436	4.134372	4.394907	0.038554	0.073821	0.236024	0.541204	0.003600	0.022730	0.038432	0.064255	2.000000	9.000000	23.000000	72.000000	236.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.586518	1.096370	0.000000	0.010738	0.019673	0.000000	0.000000	20.642139	0.532826
/home/lilith/work/codec-corpus/CID22/CID22-512/training/67216.png	medium	512	512	3320.481689	0.190199	0.101609	0.022987	0.014002	0.066406	0.000000	43.371536	0.385569	1.373798	4258.000000	0.129944	0.020410	0.016870	4.000000	0.047210	0.033570	3.000000	0.167469	4.328176	15.335938	11.311523	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.016483	3.846598	0.522803	0.276242	0.106276	0.255859	0.250320	13.578250	0.000000	0.104756	0.028088	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.854009	4.183738	4.499341	4.734616	5.280781	0.386832	0.595324	0.863597	1.000000	0.151282	0.226165	0.352730	0.517492	11.000000	23.000000	42.000000	98.000000	255.000000	0.031746	0.047619	0.095238	0.142857	0.000000	0.015873	0.015873	0.047619	0.000000	0.000000	1.000000	2.754145	3.021545	3.179583	0.165092	0.228417	0.276242	0.000000	0.015873	10.988925	0.795275
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-796526.png	medium	512	512	2349.944336	0.094784	0.070503	0.003503	0.002445	0.211426	0.000000	28.364433	0.169621	1.323275	1129.000000	0.034454	0.000380	0.000340	0.000000	0.001350	0.001170	0.000000	0.175136	4.238875	8.968750	1.586914	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.101856	3.509746	0.564971	0.148392	0.019832	0.249023	0.520584	7.402040	0.000000	0.068561	0.003100	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.623353	3.894564	4.136379	4.272851	4.647422	0.275697	0.453450	0.646427	0.862296	0.029822	0.050002	0.083540	0.127105	8.000000	17.000000	29.000000	60.000000	225.000000	0.000000	0.031746	0.063492	0.095238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	2.154576	2.382017	2.671853	0.069298	0.102886	0.148392	0.000000	0.000000	7.267271	0.792415
/mnt/v/output/zenwebp/picker-corpus-size-dense/pexels-photo-3568544__sz320.png	medium	320	320	3955.573242	0.046835	0.086464	0.003826	0.004631	0.412500	0.010625	45.579437	0.052372	1.328138	854.000000	0.026062	0.000390	0.000380	0.000000	0.004030	0.004000	1.000000	0.062655	4.285468	10.596875	4.415625	0.002500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000469	3.246255	0.791025	0.087775	0.028233	0.583750	0.556260	14.556241	0.008750	0.042073	0.008651	0.000000	102400.000000	11.536642	320.000000	320.000000	307200.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.240139	3.776806	4.305754	4.614390	5.002534	0.163942	0.314874	0.592270	1.000000	0.045091	0.075792	0.155713	0.289670	3.000000	8.000000	15.000000	51.000000	255.000000	0.000000	0.015873	0.031746	0.047619	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.422224	1.910407	2.195207	0.033522	0.063678	0.087775	0.000000	0.000000	63.661728	0.870659
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-6926600.png	medium	512	512	2099.332275	0.267324	0.069188	0.003546	0.003944	0.469482	0.016357	26.503830	1.978615	1.055504	1110.000000	0.033875	0.001260	0.002820	0.000000	0.008010	0.017360	3.000000	0.491531	3.904719	23.671875	3.306641	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.111267	3.365985	1.302469	0.045483	0.004633	0.106445	0.110996	38.174030	0.000000	0.103051	0.004852	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.474508	4.623745	5.063821	5.295910	5.478168	0.059274	0.366307	1.000000	1.000000	0.014995	0.050642	0.130022	0.247148	6.000000	33.000000	98.000000	247.000000	255.000000	0.000000	0.000000	0.031746	0.206349	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.557620	1.774402	1.871792	0.031409	0.039404	0.045483	0.000000	0.000000	5.857059	0.609699
/home/lilith/work/codec-corpus/CID22/CID22-512/training/2471234.png	medium	256	256	831.334412	0.001030	0.357088	0.005688	0.012623	0.678711	0.008789	186.101395	0.002880	1.439664	925.000000	0.028229	0.000730	0.000750	0.000000	0.029970	0.042590	25.000000	0.029222	3.583276	3.684570	24.120117	0.025391	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.688359	0.653638	0.056223	0.057961	0.774414	0.000000	5.279978	0.048828	0.019593	0.029808	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.704525	3.202335	3.513116	3.674747	3.993128	0.095500	0.178104	0.317541	0.451156	0.107842	0.264593	0.584363	1.000000	1.000000	2.000000	4.000000	12.000000	130.000000	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.031746	0.047619	0.000000	0.000000	0.000000	1.361727	1.582452	1.766108	0.031647	0.042534	0.056223	0.000000	0.000000	150.284409	0.927580
/mnt/v/output/zenwebp/picker-corpus-size-dense/2062426__sz192.png	small	192	192	2434.660156	0.216907	0.074268	0.008854	0.006957	0.163194	0.008681	29.027245	0.230646	1.144794	1251.000000	0.038177	0.005680	0.009280	0.000000	0.023700	0.035960	2.000000	0.117611	3.792742	25.281250	7.093750	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.282986	3.880152	0.861106	0.149641	0.040021	0.279514	0.361572	24.506041	0.000000	0.105297	0.011106	0.000000	36864.000000	10.514991	192.000000	192.000000	110592.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.881027	4.624411	4.992566	5.162704	5.400498	0.314936	0.614537	1.000000	1.000000	0.074207	0.126444	0.217234	0.434041	9.000000	23.000000	51.000000	137.000000	255.000000	0.015873	0.031746	0.079365	0.142857	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	1.000000	1.685602	2.323123	2.755875	0.041675	0.093329	0.149641	0.000000	0.000000	12.436942	0.781788
/home/lilith/work/codec-corpus/CID22/CID22-512/training/No-interference.png	medium	512	512	529.498901	0.066996	0.036167	0.004446	0.000572	0.739014	0.733643	10.602274	1.031795	1.543935	122.000000	0.003723	0.044380	0.007300	14.000000	0.004930	0.000810	1.000000	0.421826	0.527345	10.158203	2.495117	0.813477	0.000000	0.000000	0.000000	8.000000	1.000000	0.988262	1.092896	1.914426	0.000000	0.000000	0.004883	0.000000	52.833073	0.845703	0.043806	0.006309	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	2.918153	4.852099	5.163161	5.533882	0.000000	0.000000	0.191120	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	22.359570	0.148717
/home/lilith/work/codec-corpus/clic2025/training/22ea12c903e41583b7c469cb86040157.png	tiny	51	64	1303.943237	0.201270	0.236544	0.012348	0.016212	0.395833	0.000000	102.818253	0.058903	0.993786	480.000000	0.147059	0.024640	0.054230	1.000000	0.265220	0.765850	16.000000	0.081162	3.493810	23.750000	44.854168	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.020221	3.580076	1.108033	0.060649	0.024511	0.604167	0.059130	24.337063	0.000000	0.077712	0.047950	0.000000	3264.000000	8.090709	51.000000	64.000000	9792.000000	0.796875	0.227057	0.098039	0.254902	3.000000														2.000000	19.000000	47.000000	139.000000	182.000000									0.000000	0.000000	0.000000									8.441481	0.888487
/home/lilith/work/codec-corpus/CID22/CID22-512/training/Performance-Graph.png	small	64	64	2893.325684	0.265306	0.165042	0.029090	0.001222	0.250000	0.250000	63.675705	0.147744	0.578702	243.000000	0.059326	0.065740	0.038380	1.000000	0.000640	0.004220	0.000000	0.143082	3.192149	35.796875	26.093750	0.421875	0.000000	0.000000	0.000000	8.000000	1.000000	0.251465	3.337921	2.034118	0.000000	0.000000	0.546875	0.000000	30.520655	0.531250	0.120536	0.044891	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														10.000000	26.000000	72.000000	198.000000	255.000000									0.000000	0.000000	0.000000									10.272943	0.672820
/mnt/v/output/zenwebp/picker-corpus-size-dense/b939ac34faa94b5d0e753d570edc7048__sz32.png	tiny	32	15	1720.877686	0.641129	0.159939	0.031649	0.047422	0.000000	0.000000	71.475395	0.102240	0.387768	305.000000	0.635417	0.035320	0.098560	0.000000	0.449740	1.625280	12.000000	0.140707	3.941804	73.750000	74.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.035417	4.807984	0.268548	1.000000	0.971948	0.500000	0.085938	16.954334	0.000000	0.269841	0.119048	0.000000	480.000000	6.173786	15.000000	32.000000	1440.000000	0.468750	0.757686	0.066667	1.133333	3.000000																											0.000000	0.000000	0.000000										0.833916
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-7263002.png	medium	512	512	4231.455078	0.201677	0.228306	0.011414	0.009561	0.174316	0.001221	86.125290	0.375464	1.204708	3010.000000	0.091858	0.007050	0.007710	2.000000	0.032380	0.027170	14.000000	0.076789	4.664632	26.633789	12.400391	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.245747	3.950870	0.821412	0.178549	0.020778	0.521484	0.165371	21.297930	0.002930	0.110057	0.022941	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.020889	4.634033	5.003605	5.141906	5.280378	0.311081	0.772029	1.000000	1.000000	0.048827	0.116198	0.270547	0.802858	8.000000	19.000000	37.000000	105.000000	255.000000	0.015873	0.031746	0.095238	0.158730	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	1.000000	2.206827	2.555076	2.775508	0.088025	0.135234	0.178549	0.000000	0.000000	25.091745	0.865519
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-796526.png	medium	256	256	2295.584473	0.096271	0.070243	0.005210	0.003661	0.152344	0.000000	28.281507	0.088396	1.187765	861.000000	0.026276	0.000830	0.000690	0.000000	0.002850	0.002100	0.000000	0.115576	4.207093	12.611328	3.384766	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.104874	3.647734	0.578864	0.195631	0.029203	0.381836	0.523987	8.981318	0.001953	0.066639	0.007146	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.697195	4.009196	4.350255	4.545337	4.859990	0.319125	0.492796	0.758377	1.000000	0.043099	0.074380	0.128317	0.197762	8.000000	18.000000	30.000000	59.000000	172.000000	0.015873	0.031746	0.063492	0.095238	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	1.000000	2.125431	2.524963	2.861534	0.079629	0.131305	0.195631	0.000000	0.000000	5.239017	0.816992
/home/lilith/work/codec-corpus/CID22/CID22-512/training/Performance-Graph.png	medium	256	256	3234.141357	0.072680	0.172896	0.008520	0.000540	0.456055	0.336914	65.935562	0.141915	1.143991	372.000000	0.011353	0.013840	0.007330	1.000000	0.000360	0.000680	0.000000	0.064611	2.939312	17.625977	17.201172	0.743164	0.000000	0.000000	0.000000	0.000000	0.000000	0.266998	2.486664	1.928650	0.000000	0.000000	0.533203	0.000000	34.767258	0.792969	0.048735	0.022306	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.210586	4.090611	4.928175	5.249839	5.455154	0.000000	0.318181	0.888918	1.000000	0.000000	0.320107	0.493469	0.857261	0.000000	4.000000	19.000000	124.000000	252.000000	0.000000	0.000000	0.031746	0.063492	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	30.447466	0.629355
/mnt/v/output/zenwebp/picker-corpus-size-dense/22ea12c903e41583b7c469cb86040157__sz1024.png	medium	819	1024	1615.517456	0.059327	0.248297	0.003527	0.004804	0.754749	0.287148	107.013680	0.207098	1.644400	2467.000000	0.075287	0.001950	0.002670	0.000000	0.025150	0.038560	13.000000	0.099866	3.699325	6.537684	7.688419	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.013510	2.273761	1.215831	0.017555	0.009775	0.198529	0.047445	17.740946	0.000000	0.025633	0.007718	0.000000	838656.000000	13.639556	819.000000	1024.000000	2515968.000000	0.799805	0.223388	0.006105	0.015873	3.000000	1.913814	2.979712	4.234485	4.571205	5.048505	0.023785	0.060740	0.228958	0.978065	0.023912	0.038415	0.088060	0.433026	1.000000	3.000000	14.000000	71.000000	246.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.586517	0.951216	1.113943	0.007800	0.012971	0.017555	0.000000	0.000000	28.842829	0.646112
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-796526.png	small	64	64	2174.462158	0.251953	0.068697	0.011466	0.008637	0.031250	0.000000	27.783577	0.041152	0.730793	495.000000	0.120850	0.004650	0.003360	0.000000	0.019630	0.010800	0.000000	0.058613	4.152460	30.359375	9.578125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.103027	4.214191	0.592388	0.335894	0.059098	0.625000	0.537354	12.718144	0.000000	0.120040	0.019345	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														12.000000	24.000000	40.000000	81.000000	133.000000									0.000000	1.000000	2.000000									5.572094	0.886578
/mnt/v/output/zenwebp/picker-corpus-size-dense/26103251787_d8635e260d_o__sz32.png	tiny	32	32	770.868835	0.298647	0.121134	0.024981	0.022423	0.062500	0.000000	43.869370	0.103000	0.630500	209.000000	0.204102	0.069710	0.071900	1.000000	0.336960	0.348170	7.000000	0.520255	3.383292	24.187500	15.125000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	0.173828	4.018939	0.589200	0.253983	0.048730	0.062500	0.023438	24.579048	0.000000	0.160714	0.022817	0.000000	1024.000000	6.931472	32.000000	32.000000	3072.000000	1.000000	0.000000	0.000000	0.000000	3.000000																											0.000000	0.000000	0.000000										0.707883
/mnt/v/output/zenwebp/picker-corpus-size-dense/4cd6910a0b7b39365fda5df87618d091__sz48.png	tiny	48	24	809.001404	0.177613	0.110878	0.001545	0.000968	0.000000	0.000000	36.664654	0.018421	0.678352	33.000000	0.028646	0.000630	0.017000	0.000000	0.001070	0.023030	0.000000	0.025684	2.486997	22.111111	19.166666	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	0.895833	3.981216	0.719741	0.259277	0.000000	0.388889	0.000000	27.204376	0.000000	0.068783	0.020282	0.000000	1152.000000	7.049255	24.000000	48.000000	3456.000000	0.500000	0.693147	0.000000	0.777778	3.000000																											0.000000	0.000000	0.000000										0.859473
/home/lilith/work/codec-corpus/CID22/CID22-512/training/2693212.png	medium	512	512	1960.337158	0.245109	0.134251	0.011189	0.017939	0.200928	0.000000	66.417679	0.904617	1.005542	1342.000000	0.040955	0.007560	0.009480	0.000000	0.117940	0.153870	12.000000	0.233085	4.168190	20.549805	17.349609	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001560	3.845292	0.837492	0.097410	0.026606	0.259766	0.000305	20.212433	0.000000	0.101950	0.034536	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.071025	4.513684	4.778665	4.882655	5.050291	0.285852	0.746805	1.000000	1.000000	0.106990	0.313244	0.555034	0.847686	11.000000	30.000000	66.000000	161.000000	255.000000	0.000000	0.031746	0.095238	0.158730	0.000000	0.000000	0.031746	0.063492	0.000000	0.000000	1.000000	2.127105	2.274987	2.456271	0.046787	0.066851	0.097410	0.000000	0.000000	9.035000	0.732302
/mnt/v/output/zenwebp/picker-corpus-size-dense/4cd6910a0b7b39365fda5df87618d091__sz1280.png	medium	1280	639	2021.021484	0.127568	0.123590	0.001308	0.000696	0.686392	0.630063	40.553173	3.235206	1.055130	191.000000	0.005829	0.003300	0.005080	5.000000	0.004920	0.007620	8.000000	0.374686	2.033359	23.685959	1.738140	0.731499	0.000000	0.000000	0.000000	8.000000	1.000000	0.913890	1.668262	2.177559	0.000000	0.000000	0.073055	0.000000	40.936646	0.748577	0.091413	0.001642	0.000000	817920.000000	13.614520	639.000000	1280.000000	2453760.000000	0.499219	0.694711	0.001565	0.001565	3.000000	0.000000	3.818588	5.243707	5.283640	5.351889	0.000000	0.000000	0.540899	1.000000	0.000000	0.000000	0.022936	0.037612	0.000000	0.000000	75.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.111111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	9.315757	0.304012
/home/lilith/work/codec-corpus/CID22/CID22-512/training/67216.png	medium	512	512	3320.481689	0.190199	0.101609	0.022987	0.014002	0.066406	0.000000	43.371536	0.385569	1.373798	4258.000000	0.129944	0.020410	0.016870	4.000000	0.047210	0.033570	3.000000	0.167469	4.328176	15.335938	11.311523	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.016483	3.846598	0.522803	0.276242	0.106276	0.255859	0.250320	13.578250	0.000000	0.104756	0.028088	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.854009	4.183738	4.499341	4.734616	5.280781	0.386832	0.595324	0.863597	1.000000	0.151282	0.226165	0.352730	0.517492	11.000000	23.000000	42.000000	98.000000	255.000000	0.031746	0.047619	0.095238	0.142857	0.000000	0.015873	0.015873	0.047619	0.000000	0.000000	1.000000	2.754145	3.021545	3.179583	0.165092	0.228417	0.276242	0.000000	0.015873	10.988925	0.795275
/home/lilith/work/codec-corpus/CID22/CID22-512/training/708587.png	small	64	64	5024.314453	0.357773	0.102584	0.014045	0.016295	0.078125	0.000000	42.616413	0.156956	0.785920	855.000000	0.208740	0.013720	0.016960	0.000000	0.112120	0.132610	5.000000	0.087553	4.503562	54.921875	17.046875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.130859	4.536885	0.826908	0.300710	0.080804	0.515625	0.213379	30.231779	0.000000	0.187252	0.030754	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														11.000000	45.000000	91.000000	159.000000	236.000000									0.000000	0.000000	0.000000									2.448925	0.872021
