variant	image	m	q	size	zsim	ms
libchroma	7000-lilith-plots	6	35	193244	60.058	214.63
libchroma	7000-lilith-plots	6	50	215444	62.221	216.14
libchroma	7000-lilith-plots	6	65	235682	64.158	221.36
libchroma	7000-lilith-plots	6	75	249144	65.060	217.21
libchroma	7000-lilith-plots	6	85	299336	66.427	208.25
libchroma	7000-lilith-plots	6	90	337386	67.212	212.50
libchroma	8100-lilith-web-screenshots	0	10	23380	56.322	10.25
libchroma	8100-lilith-web-screenshots	0	25	32114	66.367	10.80
libchroma	8100-lilith-web-screenshots	0	35	36780	70.286	10.95
libchroma	8100-lilith-web-screenshots	0	50	44056	74.885	11.66
libchroma	8100-lilith-web-screenshots	0	65	49330	78.032	12.84
libchroma	8100-lilith-web-screenshots	0	75	54406	80.610	12.37
libchroma	8100-lilith-web-screenshots	0	85	70968	84.274	14.39
libchroma	8100-lilith-web-screenshots	0	90	77024	85.730	16.73
libchroma	8100-lilith-web-screenshots	1	10	23254	56.636	8.31
libchroma	8100-lilith-web-screenshots	1	25	31994	66.585	8.84
libchroma	8100-lilith-web-screenshots	1	35	36688	70.509	9.15
libchroma	8100-lilith-web-screenshots	1	50	44044	74.888	10.52
libchroma	8100-lilith-web-screenshots	1	65	49364	77.918	10.33
libchroma	8100-lilith-web-screenshots	1	75	54516	80.557	10.63
libchroma	8100-lilith-web-screenshots	1	85	71296	84.254	12.05
libchroma	8100-lilith-web-screenshots	1	90	77432	85.698	14.55
libchroma	8100-lilith-web-screenshots	2	10	22240	59.330	9.32
libchroma	8100-lilith-web-screenshots	2	25	28782	67.513	9.99
libchroma	8100-lilith-web-screenshots	2	35	32244	70.983	10.23
libchroma	8100-lilith-web-screenshots	2	50	38458	75.617	10.37
libchroma	8100-lilith-web-screenshots	2	65	43092	78.231	10.89
libchroma	8100-lilith-web-screenshots	2	75	47634	80.868	11.45
libchroma	8100-lilith-web-screenshots	2	85	63584	84.340	12.51
libchroma	8100-lilith-web-screenshots	2	90	77142	85.703	13.60
libchroma	8100-lilith-web-screenshots	4	10	20280	59.944	26.58
libchroma	8100-lilith-web-screenshots	4	25	26486	67.853	26.11
libchroma	8100-lilith-web-screenshots	4	35	30528	71.100	26.31
libchroma	8100-lilith-web-screenshots	4	50	36558	76.033	27.55
libchroma	8100-lilith-web-screenshots	4	65	41780	78.707	27.86
libchroma	8100-lilith-web-screenshots	4	75	45572	80.663	27.82
libchroma	8100-lilith-web-screenshots	4	85	62006	84.228	30.92
libchroma	8100-lilith-web-screenshots	4	90	75474	85.819	31.16
libchroma	8100-lilith-web-screenshots	6	10	19114	59.777	55.05
libchroma	8100-lilith-web-screenshots	6	25	25456	68.102	58.16
libchroma	8100-lilith-web-screenshots	6	35	29366	71.248	57.36
libchroma	8100-lilith-web-screenshots	6	50	35304	76.386	59.42
libchroma	8100-lilith-web-screenshots	6	65	40364	78.886	62.31
libchroma	8100-lilith-web-screenshots	6	75	44180	80.966	63.51
libchroma	8100-lilith-web-screenshots	6	85	60076	84.336	72.28
libchroma	8100-lilith-web-screenshots	6	90	74140	85.889	71.73
libchroma	9000-lilith-ai-clipart	0	10	8934	66.541	9.19
libchroma	9000-lilith-ai-clipart	0	25	11352	73.542	10.19
libchroma	9000-lilith-ai-clipart	0	35	13132	76.680	9.57
libchroma	9000-lilith-ai-clipart	0	50	15290	81.555	10.33
libchroma	9000-lilith-ai-clipart	0	65	16446	83.909	11.00
libchroma	9000-lilith-ai-clipart	0	75	17066	85.778	9.92
libchroma	9000-lilith-ai-clipart	0	85	20958	89.660	10.32
libchroma	9000-lilith-ai-clipart	0	90	23170	91.686	12.95
libchroma	9000-lilith-ai-clipart	1	10	8718	66.957	7.71
libchroma	9000-lilith-ai-clipart	1	25	11190	74.936	7.42
libchroma	9000-lilith-ai-clipart	1	35	12982	76.619	7.88
libchroma	9000-lilith-ai-clipart	1	50	15302	81.775	8.36
libchroma	9000-lilith-ai-clipart	1	65	16520	83.918	7.81
libchroma	9000-lilith-ai-clipart	1	75	17164	85.732	7.99
libchroma	9000-lilith-ai-clipart	1	85	21236	89.762	8.75
libchroma	9000-lilith-ai-clipart	1	90	23568	91.598	11.32
libchroma	9000-lilith-ai-clipart	2	10	6318	69.658	7.57
libchroma	9000-lilith-ai-clipart	2	25	7546	77.128	7.64
libchroma	9000-lilith-ai-clipart	2	35	8560	78.030	7.74
libchroma	9000-lilith-ai-clipart	2	50	10040	82.380	7.96
libchroma	9000-lilith-ai-clipart	2	65	11128	84.629	8.31
libchroma	9000-lilith-ai-clipart	2	75	12338	86.095	8.24
libchroma	9000-lilith-ai-clipart	2	85	16930	89.840	8.82
libchroma	9000-lilith-ai-clipart	2	90	21796	91.518	9.05
libchroma	9000-lilith-ai-clipart	4	10	5872	69.432	26.13
libchroma	9000-lilith-ai-clipart	4	25	7030	77.036	21.58
libchroma	9000-lilith-ai-clipart	4	35	7950	78.836	21.11
libchroma	9000-lilith-ai-clipart	4	50	9354	81.938	22.05
libchroma	9000-lilith-ai-clipart	4	65	10828	84.770	21.65
libchroma	9000-lilith-ai-clipart	4	75	11864	86.070	22.29
libchroma	9000-lilith-ai-clipart	4	85	16886	90.063	22.05
libchroma	9000-lilith-ai-clipart	4	90	21020	91.875	23.66
libchroma	9000-lilith-ai-clipart	6	10	5598	68.826	43.74
libchroma	9000-lilith-ai-clipart	6	25	6684	76.904	36.24
libchroma	9000-lilith-ai-clipart	6	35	7550	79.215	37.32
libchroma	9000-lilith-ai-clipart	6	50	9062	81.991	38.09
libchroma	9000-lilith-ai-clipart	6	65	10382	84.888	38.76
libchroma	9000-lilith-ai-clipart	6	75	11320	86.194	39.48
libchroma	9000-lilith-ai-clipart	6	85	16068	89.862	40.29
libchroma	9000-lilith-ai-clipart	6	90	20510	91.994	42.48
libchroma	9094-lilith-ai-illustrations	0	10	44320	43.885	13.12
libchroma	9094-lilith-ai-illustrations	0	25	67178	56.584	14.57
libchroma	9094-lilith-ai-illustrations	0	35	80880	61.205	15.37
libchroma	9094-lilith-ai-illustrations	0	50	101588	67.083	17.09
libchroma	9094-lilith-ai-illustrations	0	65	120774	71.187	18.36
libchroma	9094-lilith-ai-illustrations	0	75	137244	74.253	19.74
libchroma	9094-lilith-ai-illustrations	0	85	202592	81.625	24.23
libchroma	9094-lilith-ai-illustrations	0	90	241430	84.615	30.14
libchroma	9094-lilith-ai-illustrations	1	10	44274	44.396	10.39
libchroma	9094-lilith-ai-illustrations	1	25	67240	56.716	12.26
libchroma	9094-lilith-ai-illustrations	1	35	80982	61.238	13.24
libchroma	9094-lilith-ai-illustrations	1	50	101794	67.099	14.56
libchroma	9094-lilith-ai-illustrations	1	65	121072	71.278	16.01
libchroma	9094-lilith-ai-illustrations	1	75	137554	74.208	16.71
libchroma	9094-lilith-ai-illustrations	1	85	203252	81.601	21.44
libchroma	9094-lilith-ai-illustrations	1	90	242296	84.610	26.65
libchroma	9094-lilith-ai-illustrations	2	10	39110	46.766	12.23
libchroma	9094-lilith-ai-illustrations	2	25	57360	56.944	14.57
libchroma	9094-lilith-ai-illustrations	2	35	69018	60.937	14.52
libchroma	9094-lilith-ai-illustrations	2	50	87536	66.478	16.01
libchroma	9094-lilith-ai-illustrations	2	65	105154	70.845	17.48
libchroma	9094-lilith-ai-illustrations	2	75	120856	73.848	18.06
libchroma	9094-lilith-ai-illustrations	2	85	185438	81.050	24.13
libchroma	9094-lilith-ai-illustrations	2	90	238880	84.832	26.49
libchroma	9094-lilith-ai-illustrations	4	10	35198	45.744	34.51
libchroma	9094-lilith-ai-illustrations	4	25	52990	56.637	39.63
libchroma	9094-lilith-ai-illustrations	4	35	65508	61.088	39.25
libchroma	9094-lilith-ai-illustrations	4	50	85024	66.818	43.59
libchroma	9094-lilith-ai-illustrations	4	65	101224	71.323	44.18
libchroma	9094-lilith-ai-illustrations	4	75	118714	74.242	46.38
libchroma	9094-lilith-ai-illustrations	4	85	185718	81.649	55.29
libchroma	9094-lilith-ai-illustrations	4	90	243322	85.561	59.53
libchroma	9094-lilith-ai-illustrations	6	10	31252	43.924	76.27
libchroma	9094-lilith-ai-illustrations	6	25	47260	56.120	93.72
libchroma	9094-lilith-ai-illustrations	6	35	59026	60.995	104.44
libchroma	9094-lilith-ai-illustrations	6	50	76630	67.075	122.69
libchroma	9094-lilith-ai-illustrations	6	65	92744	70.934	136.13
libchroma	9094-lilith-ai-illustrations	6	75	107206	73.841	151.81
libchroma	9094-lilith-ai-illustrations	6	85	170054	81.460	180.54
libchroma	9094-lilith-ai-illustrations	6	90	232002	85.475	205.82
libchroma	9226-lilith-ai-products	0	10	7894	44.870	8.29
libchroma	9226-lilith-ai-products	0	25	10794	55.276	8.45
libchroma	9226-lilith-ai-products	0	35	13424	60.774	8.74
libchroma	9226-lilith-ai-products	0	50	17708	66.034	8.92
libchroma	9226-lilith-ai-products	0	65	21944	70.912	9.21
libchroma	9226-lilith-ai-products	0	75	25022	74.020	9.47
libchroma	9226-lilith-ai-products	0	85	42888	83.814	11.10
libchroma	9226-lilith-ai-products	0	90	55810	87.164	13.56
libchroma	9226-lilith-ai-products	1	10	7718	45.740	6.44
libchroma	9226-lilith-ai-products	1	25	10688	55.760	6.52
libchroma	9226-lilith-ai-products	1	35	13320	60.924	6.62
libchroma	9226-lilith-ai-products	1	50	17608	66.089	6.96
libchroma	9226-lilith-ai-products	1	65	21898	70.893	7.32
libchroma	9226-lilith-ai-products	1	75	25032	74.035	7.61
libchroma	9226-lilith-ai-products	1	85	42986	83.876	8.83
libchroma	9226-lilith-ai-products	1	90	55966	87.097	12.32
libchroma	9226-lilith-ai-products	2	10	5942	46.707	6.73
libchroma	9226-lilith-ai-products	2	25	8138	56.538	7.03
libchroma	9226-lilith-ai-products	2	35	10306	61.539	6.88
libchroma	9226-lilith-ai-products	2	50	13952	66.432	7.37
libchroma	9226-lilith-ai-products	2	65	18204	71.077	7.91
libchroma	9226-lilith-ai-products	2	75	22128	74.760	8.35
libchroma	9226-lilith-ai-products	2	85	41088	83.356	10.15
libchroma	9226-lilith-ai-products	2	90	54544	87.086	10.55
libchroma	9226-lilith-ai-products	4	10	5474	46.918	20.43
libchroma	9226-lilith-ai-products	4	25	7626	56.109	19.59
libchroma	9226-lilith-ai-products	4	35	9598	61.004	20.76
libchroma	9226-lilith-ai-products	4	50	13216	66.799	21.10
libchroma	9226-lilith-ai-products	4	65	17362	71.726	23.52
libchroma	9226-lilith-ai-products	4	75	21316	74.492	23.86
libchroma	9226-lilith-ai-products	4	85	40254	84.623	26.33
libchroma	9226-lilith-ai-products	4	90	55120	88.068	27.39
libchroma	9226-lilith-ai-products	6	10	5366	45.840	37.67
libchroma	9226-lilith-ai-products	6	25	7150	56.441	33.53
libchroma	9226-lilith-ai-products	6	35	8758	60.564	36.54
libchroma	9226-lilith-ai-products	6	50	11558	66.135	41.53
libchroma	9226-lilith-ai-products	6	65	15034	71.379	46.95
libchroma	9226-lilith-ai-products	6	75	17992	74.460	50.31
libchroma	9226-lilith-ai-products	6	85	33948	83.536	63.05
libchroma	9226-lilith-ai-products	6	90	51916	87.991	72.62
libchroma	cid22_1025469	0	10	4818	37.092	4.12
libchroma	cid22_1025469	0	25	7512	51.884	4.21
libchroma	cid22_1025469	0	35	9122	58.570	4.34
libchroma	cid22_1025469	0	50	11676	64.655	4.63
libchroma	cid22_1025469	0	65	13998	68.986	4.65
libchroma	cid22_1025469	0	75	16118	72.077	4.86
libchroma	cid22_1025469	0	85	24064	78.540	5.53
libchroma	cid22_1025469	0	90	28312	83.029	7.01
libchroma	cid22_1025469	1	10	4812	37.829	3.17
libchroma	cid22_1025469	1	25	7504	51.983	3.48
libchroma	cid22_1025469	1	35	9156	58.508	3.43
libchroma	cid22_1025469	1	50	11662	64.910	3.61
libchroma	cid22_1025469	1	65	14090	68.828	3.85
libchroma	cid22_1025469	1	75	16188	72.110	3.94
libchroma	cid22_1025469	1	85	24162	78.598	4.68
libchroma	cid22_1025469	1	90	28512	83.041	5.87
libchroma	cid22_1025469	2	10	4558	38.516	3.27
libchroma	cid22_1025469	2	25	6748	52.592	3.58
libchroma	cid22_1025469	2	35	8120	59.108	3.76
libchroma	cid22_1025469	2	50	10068	64.826	3.94
libchroma	cid22_1025469	2	65	12088	69.359	4.17
libchroma	cid22_1025469	2	75	13982	72.514	4.47
libchroma	cid22_1025469	2	85	20538	79.316	5.28
libchroma	cid22_1025469	2	90	28218	83.193	6.16
libchroma	cid22_1025469	4	10	4196	39.857	10.29
libchroma	cid22_1025469	4	25	6128	52.813	11.57
libchroma	cid22_1025469	4	35	7484	58.838	11.26
libchroma	cid22_1025469	4	50	9400	64.851	12.22
libchroma	cid22_1025469	4	65	11318	69.768	12.38
libchroma	cid22_1025469	4	75	13036	72.778	12.61
libchroma	cid22_1025469	4	85	20154	79.194	13.71
libchroma	cid22_1025469	4	90	28184	83.748	14.84
libchroma	cid22_1025469	6	10	3982	38.734	17.91
libchroma	cid22_1025469	6	25	5726	52.319	20.20
libchroma	cid22_1025469	6	35	6854	59.008	22.19
libchroma	cid22_1025469	6	50	8644	64.104	24.71
libchroma	cid22_1025469	6	65	10624	69.642	26.76
libchroma	cid22_1025469	6	75	12088	72.022	27.98
libchroma	cid22_1025469	6	85	19262	80.234	32.33
libchroma	cid22_1025469	6	90	25996	83.834	36.49
libchroma	cid22_1418519	0	10	4970	53.942	4.27
libchroma	cid22_1418519	0	25	7088	64.471	4.37
libchroma	cid22_1418519	0	35	8588	69.295	4.55
libchroma	cid22_1418519	0	50	10484	73.138	4.45
libchroma	cid22_1418519	0	65	12408	76.437	4.68
libchroma	cid22_1418519	0	75	13744	78.711	5.14
libchroma	cid22_1418519	0	85	20016	84.014	5.34
libchroma	cid22_1418519	0	90	23994	85.881	6.84
libchroma	cid22_1418519	1	10	4938	54.465	3.39
libchroma	cid22_1418519	1	25	7096	64.692	3.35
libchroma	cid22_1418519	1	35	8588	69.225	3.60
libchroma	cid22_1418519	1	50	10454	73.257	3.86
libchroma	cid22_1418519	1	65	12416	76.482	3.85
libchroma	cid22_1418519	1	75	13790	78.843	3.91
libchroma	cid22_1418519	1	85	20116	83.928	4.38
libchroma	cid22_1418519	1	90	24216	85.706	5.73
libchroma	cid22_1418519	2	10	4744	55.942	3.44
libchroma	cid22_1418519	2	25	6582	65.287	3.77
libchroma	cid22_1418519	2	35	7696	69.404	3.80
libchroma	cid22_1418519	2	50	9244	73.696	4.14
libchroma	cid22_1418519	2	65	10910	76.996	4.17
libchroma	cid22_1418519	2	75	12094	78.933	4.35
libchroma	cid22_1418519	2	85	17846	83.811	5.49
libchroma	cid22_1418519	2	90	23776	86.483	5.81
libchroma	cid22_1418519	4	10	4396	54.749	10.26
libchroma	cid22_1418519	4	25	5992	64.756	10.81
libchroma	cid22_1418519	4	35	7120	68.983	11.24
libchroma	cid22_1418519	4	50	8664	73.264	11.79
libchroma	cid22_1418519	4	65	10248	76.904	12.54
libchroma	cid22_1418519	4	75	11466	78.945	12.18
libchroma	cid22_1418519	4	85	17176	84.353	13.87
libchroma	cid22_1418519	4	90	22670	86.642	14.04
libchroma	cid22_1418519	6	10	4254	54.240	17.12
libchroma	cid22_1418519	6	25	5802	65.205	18.31
libchroma	cid22_1418519	6	35	6848	68.936	19.58
libchroma	cid22_1418519	6	50	8330	73.490	21.28
libchroma	cid22_1418519	6	65	10028	76.930	23.23
libchroma	cid22_1418519	6	75	11242	78.853	23.92
libchroma	cid22_1418519	6	85	16786	84.496	26.85
libchroma	cid22_1418519	6	90	22196	86.682	29.44
libchroma	cid22_382297	0	10	19584	35.561	5.18
libchroma	cid22_382297	0	25	28888	49.741	6.28
libchroma	cid22_382297	0	35	34242	55.659	6.22
libchroma	cid22_382297	0	50	41718	60.827	6.81
libchroma	cid22_382297	0	65	48314	65.310	7.08
libchroma	cid22_382297	0	75	54128	67.809	7.59
libchroma	cid22_382297	0	85	74166	72.667	9.13
libchroma	cid22_382297	0	90	89086	74.347	10.88
libchroma	cid22_382297	1	10	19612	34.927	4.12
libchroma	cid22_382297	1	25	28940	49.752	4.72
libchroma	cid22_382297	1	35	34320	55.844	5.22
libchroma	cid22_382297	1	50	41924	61.461	5.66
libchroma	cid22_382297	1	65	48496	65.455	6.16
libchroma	cid22_382297	1	75	54376	67.798	6.77
libchroma	cid22_382297	1	85	74496	72.752	8.24
libchroma	cid22_382297	1	90	89454	74.448	10.13
libchroma	cid22_382297	2	10	19332	36.349	5.06
libchroma	cid22_382297	2	25	27320	50.913	5.62
libchroma	cid22_382297	2	35	31962	55.462	6.10
libchroma	cid22_382297	2	50	38998	61.312	6.63
libchroma	cid22_382297	2	65	45260	65.439	7.14
libchroma	cid22_382297	2	75	51212	67.566	7.52
libchroma	cid22_382297	2	85	71338	72.559	8.93
libchroma	cid22_382297	2	90	89402	74.443	10.45
libchroma	cid22_382297	4	10	17514	35.024	13.89
libchroma	cid22_382297	4	25	25256	49.526	14.61
libchroma	cid22_382297	4	35	29930	56.007	15.14
libchroma	cid22_382297	4	50	37278	61.120	16.62
libchroma	cid22_382297	4	65	44014	65.670	17.29
libchroma	cid22_382297	4	75	49036	68.021	17.68
libchroma	cid22_382297	4	85	69492	72.953	19.40
libchroma	cid22_382297	4	90	88612	74.701	21.62
libchroma	cid22_382297	6	10	16558	34.907	29.64
libchroma	cid22_382297	6	25	23880	49.953	37.01
libchroma	cid22_382297	6	35	28676	55.895	40.67
libchroma	cid22_382297	6	50	35566	61.334	43.82
libchroma	cid22_382297	6	65	42018	65.685	45.10
libchroma	cid22_382297	6	75	46926	68.151	50.52
libchroma	cid22_382297	6	85	67448	73.175	59.43
libchroma	cid22_382297	6	90	85210	74.802	62.85
adopted_m1chroma	1000-lilith-photos-general	0	10	36344	20.025	12.91
adopted_m1chroma	1000-lilith-photos-general	0	25	60710	44.787	14.74
adopted_m1chroma	1000-lilith-photos-general	0	35	75076	54.792	15.61
adopted_m1chroma	1000-lilith-photos-general	0	50	94550	63.153	18.40
adopted_m1chroma	1000-lilith-photos-general	0	65	110524	69.818	18.68
adopted_m1chroma	1000-lilith-photos-general	0	75	123254	72.829	19.41
adopted_m1chroma	1000-lilith-photos-general	0	85	173268	79.915	23.33
adopted_m1chroma	1000-lilith-photos-general	0	90	215214	82.490	29.06
adopted_m1chroma	1000-lilith-photos-general	1	10	36362	20.258	11.14
adopted_m1chroma	1000-lilith-photos-general	1	25	60730	44.864	13.10
adopted_m1chroma	1000-lilith-photos-general	1	35	74722	54.546	13.60
adopted_m1chroma	1000-lilith-photos-general	1	50	94908	63.211	15.07
adopted_m1chroma	1000-lilith-photos-general	1	65	110988	69.827	16.46
adopted_m1chroma	1000-lilith-photos-general	1	75	123800	72.897	17.46
adopted_m1chroma	1000-lilith-photos-general	1	85	173872	80.091	21.42
adopted_m1chroma	1000-lilith-photos-general	1	90	216118	82.493	26.78
adopted_m1chroma	1000-lilith-photos-general	2	10	32606	21.122	12.43
adopted_m1chroma	1000-lilith-photos-general	2	25	53692	45.081	14.98
adopted_m1chroma	1000-lilith-photos-general	2	35	66780	54.292	15.98
adopted_m1chroma	1000-lilith-photos-general	2	50	87416	63.844	16.89
adopted_m1chroma	1000-lilith-photos-general	2	65	103640	69.504	19.40
adopted_m1chroma	1000-lilith-photos-general	2	75	117144	72.469	19.01
adopted_m1chroma	1000-lilith-photos-general	2	85	166708	79.600	23.88
adopted_m1chroma	1000-lilith-photos-general	2	90	214762	82.639	25.22
adopted_m1chroma	1000-lilith-photos-general	4	10	30452	20.866	36.83
adopted_m1chroma	1000-lilith-photos-general	4	25	51836	44.924	43.69
adopted_m1chroma	1000-lilith-photos-general	4	35	64862	54.792	43.87
adopted_m1chroma	1000-lilith-photos-general	4	50	85356	64.309	46.69
adopted_m1chroma	1000-lilith-photos-general	4	65	100578	70.498	50.05
adopted_m1chroma	1000-lilith-photos-general	4	75	113420	73.209	51.92
adopted_m1chroma	1000-lilith-photos-general	4	85	163796	80.320	53.05
adopted_m1chroma	1000-lilith-photos-general	4	90	210970	83.064	60.71
adopted_m1chroma	1000-lilith-photos-general	6	10	26608	18.101	78.53
adopted_m1chroma	1000-lilith-photos-general	6	25	44806	43.225	106.25
adopted_m1chroma	1000-lilith-photos-general	6	35	56628	53.642	115.64
adopted_m1chroma	1000-lilith-photos-general	6	50	76986	63.974	127.73
adopted_m1chroma	1000-lilith-photos-general	6	65	93672	70.098	146.56
adopted_m1chroma	1000-lilith-photos-general	6	75	106416	73.124	145.50
adopted_m1chroma	1000-lilith-photos-general	6	85	158296	80.452	169.68
adopted_m1chroma	1000-lilith-photos-general	6	90	199308	83.275	182.88
adopted_m1chroma	1400-lilith-nature	0	10	15518	35.141	11.61
adopted_m1chroma	1400-lilith-nature	0	25	25360	49.855	11.99
adopted_m1chroma	1400-lilith-nature	0	35	32594	56.930	13.17
adopted_m1chroma	1400-lilith-nature	0	50	42426	62.740	13.02
adopted_m1chroma	1400-lilith-nature	0	65	51272	67.821	14.96
adopted_m1chroma	1400-lilith-nature	0	75	57992	70.450	14.44
adopted_m1chroma	1400-lilith-nature	0	85	88842	78.438	16.93
adopted_m1chroma	1400-lilith-nature	0	90	116480	83.560	22.49
adopted_m1chroma	1400-lilith-nature	1	10	15334	36.041	9.69
adopted_m1chroma	1400-lilith-nature	1	25	25260	50.171	10.39
adopted_m1chroma	1400-lilith-nature	1	35	32466	56.812	10.76
adopted_m1chroma	1400-lilith-nature	1	50	42402	62.730	11.88
adopted_m1chroma	1400-lilith-nature	1	65	51284	67.760	12.01
adopted_m1chroma	1400-lilith-nature	1	75	59032	70.672	12.77
adopted_m1chroma	1400-lilith-nature	1	85	89000	78.404	14.86
adopted_m1chroma	1400-lilith-nature	1	90	116628	83.598	19.68
adopted_m1chroma	1400-lilith-nature	2	10	14662	36.950	10.31
adopted_m1chroma	1400-lilith-nature	2	25	23476	50.813	10.87
adopted_m1chroma	1400-lilith-nature	2	35	29830	57.309	11.64
adopted_m1chroma	1400-lilith-nature	2	50	39046	63.353	12.68
adopted_m1chroma	1400-lilith-nature	2	65	47724	68.615	12.96
adopted_m1chroma	1400-lilith-nature	2	75	55748	71.938	14.32
adopted_m1chroma	1400-lilith-nature	2	85	85310	79.601	16.30
adopted_m1chroma	1400-lilith-nature	2	90	114332	83.417	19.17
adopted_m1chroma	1400-lilith-nature	4	10	13510	36.743	34.11
adopted_m1chroma	1400-lilith-nature	4	25	22018	50.492	34.18
adopted_m1chroma	1400-lilith-nature	4	35	28280	57.561	34.39
adopted_m1chroma	1400-lilith-nature	4	50	37254	64.373	39.09
adopted_m1chroma	1400-lilith-nature	4	65	46014	69.145	41.17
adopted_m1chroma	1400-lilith-nature	4	75	52882	72.248	38.99
adopted_m1chroma	1400-lilith-nature	4	85	83642	79.408	46.32
adopted_m1chroma	1400-lilith-nature	4	90	115762	84.004	48.02
adopted_m1chroma	1400-lilith-nature	6	10	12010	35.466	54.22
adopted_m1chroma	1400-lilith-nature	6	25	19462	49.779	63.82
adopted_m1chroma	1400-lilith-nature	6	35	24954	56.772	75.54
adopted_m1chroma	1400-lilith-nature	6	50	33204	63.803	79.47
adopted_m1chroma	1400-lilith-nature	6	65	41534	68.622	95.77
adopted_m1chroma	1400-lilith-nature	6	75	48128	71.811	96.47
adopted_m1chroma	1400-lilith-nature	6	85	78790	79.423	120.45
adopted_m1chroma	1400-lilith-nature	6	90	111896	84.461	133.83
adopted_m1chroma	1600-lilith-food	0	10	24186	44.319	12.21
adopted_m1chroma	1600-lilith-food	0	25	35970	56.752	14.48
adopted_m1chroma	1600-lilith-food	0	35	43980	62.456	13.86
adopted_m1chroma	1600-lilith-food	0	50	54708	68.163	16.02
adopted_m1chroma	1600-lilith-food	0	65	64638	72.238	15.96
adopted_m1chroma	1600-lilith-food	0	75	73018	74.945	16.59
adopted_m1chroma	1600-lilith-food	0	85	114394	82.575	19.12
adopted_m1chroma	1600-lilith-food	0	90	136038	85.598	24.15
adopted_m1chroma	1600-lilith-food	1	10	24068	44.307	10.13
adopted_m1chroma	1600-lilith-food	1	25	35760	56.759	11.93
adopted_m1chroma	1600-lilith-food	1	35	43772	62.350	11.57
adopted_m1chroma	1600-lilith-food	1	50	54680	67.793	12.33
adopted_m1chroma	1600-lilith-food	1	65	64604	72.285	14.15
adopted_m1chroma	1600-lilith-food	1	75	73130	74.795	14.75
adopted_m1chroma	1600-lilith-food	1	85	114444	82.586	16.56
adopted_m1chroma	1600-lilith-food	1	90	136560	85.633	20.92
adopted_m1chroma	1600-lilith-food	2	10	22278	46.224	11.38
adopted_m1chroma	1600-lilith-food	2	25	31346	57.874	12.80
adopted_m1chroma	1600-lilith-food	2	35	37322	63.336	14.52
adopted_m1chroma	1600-lilith-food	2	50	45922	68.110	15.17
adopted_m1chroma	1600-lilith-food	2	65	54606	72.295	15.15
adopted_m1chroma	1600-lilith-food	2	75	62258	75.015	17.23
adopted_m1chroma	1600-lilith-food	2	85	99910	82.125	18.53
adopted_m1chroma	1600-lilith-food	2	90	136288	85.827	21.29
adopted_m1chroma	1600-lilith-food	4	10	19782	45.459	35.58
adopted_m1chroma	1600-lilith-food	4	25	28014	56.705	37.78
adopted_m1chroma	1600-lilith-food	4	35	33918	62.451	38.99
adopted_m1chroma	1600-lilith-food	4	50	42726	68.331	40.96
adopted_m1chroma	1600-lilith-food	4	65	52276	72.644	43.34
adopted_m1chroma	1600-lilith-food	4	75	60132	75.257	44.42
adopted_m1chroma	1600-lilith-food	4	85	94342	82.556	48.13
adopted_m1chroma	1600-lilith-food	4	90	130854	86.399	52.46
adopted_m1chroma	1600-lilith-food	6	10	19342	44.969	62.65
adopted_m1chroma	1600-lilith-food	6	25	27124	56.949	73.10
adopted_m1chroma	1600-lilith-food	6	35	32788	62.582	79.84
adopted_m1chroma	1600-lilith-food	6	50	40596	68.201	87.80
adopted_m1chroma	1600-lilith-food	6	65	49200	72.268	97.31
adopted_m1chroma	1600-lilith-food	6	75	56524	75.071	102.87
adopted_m1chroma	1600-lilith-food	6	85	89196	82.466	123.63
adopted_m1chroma	1600-lilith-food	6	90	124426	86.397	145.06
adopted_m1chroma	2000-unsplash-people	0	10	15356	46.566	10.41
adopted_m1chroma	2000-unsplash-people	0	25	23080	58.617	11.08
adopted_m1chroma	2000-unsplash-people	0	35	28276	63.630	11.44
adopted_m1chroma	2000-unsplash-people	0	50	35798	68.936	12.91
adopted_m1chroma	2000-unsplash-people	0	65	43378	72.781	13.73
adopted_m1chroma	2000-unsplash-people	0	75	48846	74.973	14.62
adopted_m1chroma	2000-unsplash-people	0	85	74410	81.770	15.39
adopted_m1chroma	2000-unsplash-people	0	90	92422	84.808	19.86
adopted_m1chroma	2000-unsplash-people	1	10	15206	46.710	8.66
adopted_m1chroma	2000-unsplash-people	1	25	22996	59.044	9.53
adopted_m1chroma	2000-unsplash-people	1	35	28236	63.476	9.55
adopted_m1chroma	2000-unsplash-people	1	50	35782	69.171	9.97
adopted_m1chroma	2000-unsplash-people	1	65	43276	72.357	10.75
adopted_m1chroma	2000-unsplash-people	1	75	48910	75.031	11.25
adopted_m1chroma	2000-unsplash-people	1	85	74898	81.852	13.15
adopted_m1chroma	2000-unsplash-people	1	90	93140	84.763	16.89
adopted_m1chroma	2000-unsplash-people	2	10	14460	48.311	9.21
adopted_m1chroma	2000-unsplash-people	2	25	20888	59.882	10.34
adopted_m1chroma	2000-unsplash-people	2	35	24992	64.375	10.50
adopted_m1chroma	2000-unsplash-people	2	50	31128	69.600	11.23
adopted_m1chroma	2000-unsplash-people	2	65	37328	72.764	11.78
adopted_m1chroma	2000-unsplash-people	2	75	42694	75.523	12.36
adopted_m1chroma	2000-unsplash-people	2	85	67224	81.693	14.42
adopted_m1chroma	2000-unsplash-people	2	90	92044	84.800	16.21
