variant	image	m	q	size	zsim	ms
uvdiff_rd	cid22_1025469	6	90	25968	83.732	38.47
uvdiff_rd	cid22_1418519	0	25	7078	64.592	5.45
uvdiff_rd	cid22_1418519	0	50	10388	73.263	5.72
uvdiff_rd	cid22_1418519	0	75	13676	78.819	6.08
uvdiff_rd	cid22_1418519	0	90	23962	85.845	8.30
uvdiff_rd	cid22_1418519	1	25	7078	64.380	4.19
uvdiff_rd	cid22_1418519	1	50	10444	73.028	4.54
uvdiff_rd	cid22_1418519	1	75	13738	78.779	4.84
uvdiff_rd	cid22_1418519	1	90	24186	85.779	6.84
uvdiff_rd	cid22_1418519	2	25	6538	65.464	4.69
uvdiff_rd	cid22_1418519	2	50	9194	73.478	5.00
uvdiff_rd	cid22_1418519	2	75	12102	78.965	5.39
uvdiff_rd	cid22_1418519	2	90	23762	86.512	6.85
uvdiff_rd	cid22_1418519	3	25	5968	64.277	12.45
uvdiff_rd	cid22_1418519	3	50	8620	73.186	13.46
uvdiff_rd	cid22_1418519	3	75	11458	78.793	14.40
uvdiff_rd	cid22_1418519	3	90	22934	86.496	16.68
uvdiff_rd	cid22_1418519	4	25	5998	64.670	13.89
uvdiff_rd	cid22_1418519	4	50	8656	73.225	14.73
uvdiff_rd	cid22_1418519	4	75	11512	78.740	15.58
uvdiff_rd	cid22_1418519	4	90	22738	86.452	17.71
uvdiff_rd	cid22_1418519	5	25	5966	65.051	13.99
uvdiff_rd	cid22_1418519	5	50	8532	73.689	14.55
uvdiff_rd	cid22_1418519	5	75	11346	78.317	15.65
uvdiff_rd	cid22_1418519	5	90	22552	86.638	18.03
uvdiff_rd	cid22_1418519	6	25	5800	64.407	20.03
uvdiff_rd	cid22_1418519	6	50	8348	73.669	22.52
uvdiff_rd	cid22_1418519	6	75	11170	78.713	25.70
uvdiff_rd	cid22_1418519	6	90	22250	86.735	31.22
uvdiff_rd	1000-lilith-photos-general	0	25	60260	44.092	19.82
uvdiff_rd	1000-lilith-photos-general	0	50	94538	63.577	21.74
uvdiff_rd	1000-lilith-photos-general	0	75	123294	72.951	25.85
uvdiff_rd	1000-lilith-photos-general	0	90	215062	82.517	34.84
uvdiff_rd	1000-lilith-photos-general	1	25	60466	43.871	15.75
uvdiff_rd	1000-lilith-photos-general	1	50	94952	63.456	18.52
uvdiff_rd	1000-lilith-photos-general	1	75	123848	72.906	20.68
uvdiff_rd	1000-lilith-photos-general	1	90	216132	82.393	30.04
uvdiff_rd	1000-lilith-photos-general	2	25	53394	45.024	17.37
uvdiff_rd	1000-lilith-photos-general	2	50	87558	63.823	21.84
uvdiff_rd	1000-lilith-photos-general	2	75	117116	72.310	23.49
uvdiff_rd	1000-lilith-photos-general	2	90	214646	82.579	33.42
uvdiff_rd	1000-lilith-photos-general	3	25	51860	45.505	46.68
uvdiff_rd	1000-lilith-photos-general	3	50	85416	65.055	51.97
uvdiff_rd	1000-lilith-photos-general	3	75	113762	73.298	60.08
uvdiff_rd	1000-lilith-photos-general	3	90	211612	83.125	69.22
uvdiff_rd	1000-lilith-photos-general	4	25	51752	45.645	52.98
uvdiff_rd	1000-lilith-photos-general	4	50	85296	64.874	55.20
uvdiff_rd	1000-lilith-photos-general	4	75	113902	73.656	58.84
uvdiff_rd	1000-lilith-photos-general	4	90	211072	83.126	74.08
uvdiff_rd	1000-lilith-photos-general	5	25	46866	43.575	52.82
uvdiff_rd	1000-lilith-photos-general	5	50	79980	63.789	63.02
uvdiff_rd	1000-lilith-photos-general	5	75	109196	73.199	62.56
uvdiff_rd	1000-lilith-photos-general	5	90	202916	83.066	76.05
uvdiff_rd	1000-lilith-photos-general	6	25	44418	42.873	103.04
uvdiff_rd	1000-lilith-photos-general	6	50	77104	64.263	139.35
uvdiff_rd	1000-lilith-photos-general	6	75	106638	73.250	157.74
uvdiff_rd	1000-lilith-photos-general	6	90	199688	83.214	191.60
uvdiff_rd	1400-lilith-nature	0	25	25148	50.400	16.27
uvdiff_rd	1400-lilith-nature	0	50	42234	63.158	17.76
uvdiff_rd	1400-lilith-nature	0	75	58598	70.778	19.24
uvdiff_rd	1400-lilith-nature	0	90	116188	83.450	27.48
uvdiff_rd	1400-lilith-nature	1	25	25276	50.157	12.73
uvdiff_rd	1400-lilith-nature	1	50	42580	62.957	14.29
uvdiff_rd	1400-lilith-nature	1	75	58944	70.552	15.67
uvdiff_rd	1400-lilith-nature	1	90	116722	83.391	23.83
uvdiff_rd	1400-lilith-nature	2	25	23476	50.844	13.78
uvdiff_rd	1400-lilith-nature	2	50	39164	63.237	15.68
uvdiff_rd	1400-lilith-nature	2	75	55668	72.260	17.84
uvdiff_rd	1400-lilith-nature	2	90	114416	83.211	23.06
uvdiff_rd	1400-lilith-nature	3	25	22066	50.608	39.38
uvdiff_rd	1400-lilith-nature	3	50	37430	63.321	42.75
uvdiff_rd	1400-lilith-nature	3	75	53712	71.129	46.69
uvdiff_rd	1400-lilith-nature	3	90	114066	83.737	55.36
uvdiff_rd	1400-lilith-nature	4	25	21932	50.391	43.60
uvdiff_rd	1400-lilith-nature	4	50	37196	64.124	46.86
uvdiff_rd	1400-lilith-nature	4	75	52898	71.946	49.90
uvdiff_rd	1400-lilith-nature	4	90	115922	83.968	59.63
uvdiff_rd	1400-lilith-nature	5	25	20368	50.225	43.82
uvdiff_rd	1400-lilith-nature	5	50	34682	63.811	48.35
uvdiff_rd	1400-lilith-nature	5	75	49824	71.631	51.74
uvdiff_rd	1400-lilith-nature	5	90	113048	83.726	62.28
uvdiff_rd	1400-lilith-nature	6	25	19414	49.962	70.64
uvdiff_rd	1400-lilith-nature	6	50	33198	63.610	88.08
uvdiff_rd	1400-lilith-nature	6	75	48194	71.380	104.93
uvdiff_rd	1400-lilith-nature	6	90	112020	83.979	134.96
uvdiff_rd	1600-lilith-food	0	25	35834	56.541	17.63
uvdiff_rd	1600-lilith-food	0	50	54622	67.841	19.41
uvdiff_rd	1600-lilith-food	0	75	73080	74.778	21.11
uvdiff_rd	1600-lilith-food	0	90	135920	85.747	30.56
uvdiff_rd	1600-lilith-food	1	25	35892	56.709	13.80
uvdiff_rd	1600-lilith-food	1	50	54854	67.701	15.69
uvdiff_rd	1600-lilith-food	1	75	73358	74.747	17.29
uvdiff_rd	1600-lilith-food	1	90	136720	85.644	26.13
uvdiff_rd	1600-lilith-food	2	25	31352	57.803	16.17
uvdiff_rd	1600-lilith-food	2	50	46134	68.046	17.90
uvdiff_rd	1600-lilith-food	2	75	62382	74.868	19.75
uvdiff_rd	1600-lilith-food	2	90	136392	85.741	26.55
uvdiff_rd	1600-lilith-food	3	25	27958	56.156	43.13
uvdiff_rd	1600-lilith-food	3	50	42760	68.005	47.42
uvdiff_rd	1600-lilith-food	3	75	59188	74.775	50.61
uvdiff_rd	1600-lilith-food	3	90	133852	86.516	61.64
uvdiff_rd	1600-lilith-food	4	25	28088	57.040	48.28
uvdiff_rd	1600-lilith-food	4	50	42472	68.095	48.92
uvdiff_rd	1600-lilith-food	4	75	59276	74.921	52.06
uvdiff_rd	1600-lilith-food	4	90	129160	86.140	64.27
uvdiff_rd	1600-lilith-food	5	25	27850	57.193	47.76
uvdiff_rd	1600-lilith-food	5	50	41810	68.256	51.96
uvdiff_rd	1600-lilith-food	5	75	59082	75.473	58.07
uvdiff_rd	1600-lilith-food	5	90	126320	86.163	69.37
uvdiff_rd	1600-lilith-food	6	25	27234	56.813	73.07
uvdiff_rd	1600-lilith-food	6	50	40418	68.264	88.62
uvdiff_rd	1600-lilith-food	6	75	57188	75.487	103.40
uvdiff_rd	1600-lilith-food	6	90	124124	86.373	144.98
uvdiff_rd	2000-unsplash-people	0	25	22932	58.952	15.45
uvdiff_rd	2000-unsplash-people	0	50	35616	69.044	16.08
uvdiff_rd	2000-unsplash-people	0	75	48726	74.997	17.33
uvdiff_rd	2000-unsplash-people	0	90	92888	84.709	24.58
uvdiff_rd	2000-unsplash-people	1	25	23030	58.911	11.67
uvdiff_rd	2000-unsplash-people	1	50	35808	68.997	12.78
uvdiff_rd	2000-unsplash-people	1	75	48992	74.908	14.10
uvdiff_rd	2000-unsplash-people	1	90	93480	84.688	20.89
uvdiff_rd	2000-unsplash-people	2	25	20906	59.421	13.00
uvdiff_rd	2000-unsplash-people	2	50	31164	69.408	14.36
uvdiff_rd	2000-unsplash-people	2	75	42854	75.078	15.79
uvdiff_rd	2000-unsplash-people	2	90	92076	84.669	20.61
uvdiff_rd	2000-unsplash-people	3	25	18698	58.188	37.49
uvdiff_rd	2000-unsplash-people	3	50	28828	68.702	40.08
uvdiff_rd	2000-unsplash-people	3	75	40504	74.720	43.25
uvdiff_rd	2000-unsplash-people	3	90	90524	85.265	50.29
uvdiff_rd	2000-unsplash-people	4	25	18732	58.147	40.98
uvdiff_rd	2000-unsplash-people	4	50	28930	68.824	41.64
uvdiff_rd	2000-unsplash-people	4	75	40134	75.033	44.65
uvdiff_rd	2000-unsplash-people	4	90	91292	85.326	52.57
uvdiff_rd	2000-unsplash-people	5	25	18568	58.262	39.54
uvdiff_rd	2000-unsplash-people	5	50	28348	69.093	42.97
uvdiff_rd	2000-unsplash-people	5	75	39110	74.280	46.04
uvdiff_rd	2000-unsplash-people	5	90	87800	85.018	53.82
uvdiff_rd	2000-unsplash-people	6	25	17868	57.830	61.29
uvdiff_rd	2000-unsplash-people	6	50	27396	68.665	71.79
uvdiff_rd	2000-unsplash-people	6	75	38074	73.775	78.85
uvdiff_rd	2000-unsplash-people	6	90	86078	85.070	112.41
uvdiff_rd	2400-unsplash-textures	0	25	13674	63.918	15.50
uvdiff_rd	2400-unsplash-textures	0	50	20420	72.144	16.15
uvdiff_rd	2400-unsplash-textures	0	75	26682	76.372	16.33
uvdiff_rd	2400-unsplash-textures	0	90	47970	81.978	21.74
uvdiff_rd	2400-unsplash-textures	1	25	13926	63.451	11.76
uvdiff_rd	2400-unsplash-textures	1	50	21022	71.683	12.61
uvdiff_rd	2400-unsplash-textures	1	75	27450	76.051	13.12
uvdiff_rd	2400-unsplash-textures	1	90	48914	81.924	17.50
uvdiff_rd	2400-unsplash-textures	2	25	11888	64.715	12.45
uvdiff_rd	2400-unsplash-textures	2	50	17244	71.896	13.12
uvdiff_rd	2400-unsplash-textures	2	75	22798	76.186	13.34
uvdiff_rd	2400-unsplash-textures	2	90	46862	81.645	15.38
uvdiff_rd	2400-unsplash-textures	3	25	10760	64.121	34.45
uvdiff_rd	2400-unsplash-textures	3	50	15732	71.866	36.11
uvdiff_rd	2400-unsplash-textures	3	75	21202	76.267	39.47
uvdiff_rd	2400-unsplash-textures	3	90	45564	82.030	41.75
uvdiff_rd	2400-unsplash-textures	4	25	10868	64.094	38.54
uvdiff_rd	2400-unsplash-textures	4	50	15848	72.203	37.23
uvdiff_rd	2400-unsplash-textures	4	75	21434	76.375	41.90
uvdiff_rd	2400-unsplash-textures	4	90	46304	81.921	47.56
uvdiff_rd	2400-unsplash-textures	5	25	10952	64.493	35.98
uvdiff_rd	2400-unsplash-textures	5	50	15742	72.064	37.65
uvdiff_rd	2400-unsplash-textures	5	75	20982	76.802	42.05
uvdiff_rd	2400-unsplash-textures	5	90	45080	81.810	47.87
uvdiff_rd	2400-unsplash-textures	6	25	10804	64.600	49.44
uvdiff_rd	2400-unsplash-textures	6	50	15538	72.122	53.21
uvdiff_rd	2400-unsplash-textures	6	75	20560	76.593	60.11
uvdiff_rd	2400-unsplash-textures	6	90	44318	81.992	74.50
uvdiff_rd	3300-met-museum-photos	0	25	27388	56.337	17.40
uvdiff_rd	3300-met-museum-photos	0	50	43386	66.855	18.98
uvdiff_rd	3300-met-museum-photos	0	75	62236	73.668	21.78
uvdiff_rd	3300-met-museum-photos	0	90	131462	85.401	30.40
uvdiff_rd	3300-met-museum-photos	1	25	27596	56.524	13.72
uvdiff_rd	3300-met-museum-photos	1	50	43558	66.624	15.08
uvdiff_rd	3300-met-museum-photos	1	75	62380	73.332	16.99
uvdiff_rd	3300-met-museum-photos	1	90	131912	85.331	26.25
uvdiff_rd	3300-met-museum-photos	2	25	25250	57.623	15.06
uvdiff_rd	3300-met-museum-photos	2	50	38720	66.993	16.74
uvdiff_rd	3300-met-museum-photos	2	75	55624	73.355	19.04
uvdiff_rd	3300-met-museum-photos	2	90	131728	85.373	26.48
uvdiff_rd	3300-met-museum-photos	3	25	22788	56.098	43.58
uvdiff_rd	3300-met-museum-photos	3	50	36112	66.953	46.52
uvdiff_rd	3300-met-museum-photos	3	75	53128	73.365	51.02
uvdiff_rd	3300-met-museum-photos	3	90	132282	86.301	63.22
uvdiff_rd	3300-met-museum-photos	4	25	23014	55.703	46.97
uvdiff_rd	3300-met-museum-photos	4	50	36086	66.810	50.56
uvdiff_rd	3300-met-museum-photos	4	75	52646	73.148	54.48
uvdiff_rd	3300-met-museum-photos	4	90	131900	86.315	64.54
uvdiff_rd	3300-met-museum-photos	5	25	22046	54.079	48.35
uvdiff_rd	3300-met-museum-photos	5	50	34620	66.659	53.64
uvdiff_rd	3300-met-museum-photos	5	75	50486	73.422	57.42
uvdiff_rd	3300-met-museum-photos	5	90	126252	86.090	67.21
uvdiff_rd	3300-met-museum-photos	6	25	21138	55.384	78.93
uvdiff_rd	3300-met-museum-photos	6	50	33224	65.839	87.96
uvdiff_rd	3300-met-museum-photos	6	75	48906	73.213	109.66
uvdiff_rd	3300-met-museum-photos	6	90	123226	86.211	169.43
uvdiff_rd	5200-epa-climate-impact-2021-report	0	25	38572	64.071	16.99
uvdiff_rd	5200-epa-climate-impact-2021-report	0	50	54708	74.061	19.33
uvdiff_rd	5200-epa-climate-impact-2021-report	0	75	68296	79.841	20.54
uvdiff_rd	5200-epa-climate-impact-2021-report	0	90	105018	87.006	26.50
uvdiff_rd	5200-epa-climate-impact-2021-report	1	25	38734	64.291	14.05
uvdiff_rd	5200-epa-climate-impact-2021-report	1	50	54930	73.776	15.42
uvdiff_rd	5200-epa-climate-impact-2021-report	1	75	68600	79.927	16.52
uvdiff_rd	5200-epa-climate-impact-2021-report	1	90	105514	86.825	22.74
uvdiff_rd	5200-epa-climate-impact-2021-report	2	25	32356	64.602	15.71
uvdiff_rd	5200-epa-climate-impact-2021-report	2	50	46398	73.567	16.90
uvdiff_rd	5200-epa-climate-impact-2021-report	2	75	60314	80.193	18.27
uvdiff_rd	5200-epa-climate-impact-2021-report	2	90	103896	86.857	21.80
uvdiff_rd	5200-epa-climate-impact-2021-report	3	25	29920	64.399	39.59
uvdiff_rd	5200-epa-climate-impact-2021-report	3	50	43730	73.594	41.62
uvdiff_rd	5200-epa-climate-impact-2021-report	3	75	57526	80.048	43.26
uvdiff_rd	5200-epa-climate-impact-2021-report	3	90	101498	87.369	47.52
uvdiff_rd	5200-epa-climate-impact-2021-report	4	25	29978	64.912	43.59
uvdiff_rd	5200-epa-climate-impact-2021-report	4	50	43790	73.934	42.79
uvdiff_rd	5200-epa-climate-impact-2021-report	4	75	57428	80.053	47.39
uvdiff_rd	5200-epa-climate-impact-2021-report	4	90	101958	87.384	49.69
uvdiff_rd	5200-epa-climate-impact-2021-report	5	25	28734	63.531	41.56
uvdiff_rd	5200-epa-climate-impact-2021-report	5	50	42364	73.833	46.40
uvdiff_rd	5200-epa-climate-impact-2021-report	5	75	55182	79.846	46.63
uvdiff_rd	5200-epa-climate-impact-2021-report	5	90	99988	87.400	52.16
uvdiff_rd	5200-epa-climate-impact-2021-report	6	25	27762	63.497	76.33
uvdiff_rd	5200-epa-climate-impact-2021-report	6	50	41082	73.822	88.79
uvdiff_rd	5200-epa-climate-impact-2021-report	6	75	53712	80.389	96.17
uvdiff_rd	5200-epa-climate-impact-2021-report	6	90	98830	87.493	109.49
uvdiff_rd	7000-lilith-plots	0	25	231812	57.423	35.92
uvdiff_rd	7000-lilith-plots	0	50	273678	62.918	38.88
uvdiff_rd	7000-lilith-plots	0	75	310676	65.648	42.81
uvdiff_rd	7000-lilith-plots	0	90	353258	67.052	50.86
uvdiff_rd	7000-lilith-plots	1	25	232182	57.860	30.50
uvdiff_rd	7000-lilith-plots	1	50	274422	62.672	33.17
uvdiff_rd	7000-lilith-plots	1	75	311660	65.465	35.47
uvdiff_rd	7000-lilith-plots	1	90	354456	67.016	44.30
uvdiff_rd	7000-lilith-plots	2	25	188790	56.964	34.48
uvdiff_rd	7000-lilith-plots	2	50	227166	62.053	37.11
uvdiff_rd	7000-lilith-plots	2	75	263642	64.787	39.11
uvdiff_rd	7000-lilith-plots	2	90	354970	67.040	44.78
uvdiff_rd	7000-lilith-plots	3	25	182080	56.627	78.31
uvdiff_rd	7000-lilith-plots	3	50	219172	62.133	80.38
uvdiff_rd	7000-lilith-plots	3	75	254100	65.077	83.05
uvdiff_rd	7000-lilith-plots	3	90	340268	66.960	87.34
uvdiff_rd	7000-lilith-plots	4	25	181932	56.416	81.64
uvdiff_rd	7000-lilith-plots	4	50	219948	62.401	84.91
uvdiff_rd	7000-lilith-plots	4	75	253286	65.078	86.26
uvdiff_rd	7000-lilith-plots	4	90	336486	67.154	90.61
uvdiff_rd	7000-lilith-plots	5	25	176294	56.690	87.24
uvdiff_rd	7000-lilith-plots	5	50	216164	61.957	90.38
uvdiff_rd	7000-lilith-plots	5	75	249542	64.944	92.93
uvdiff_rd	7000-lilith-plots	5	90	338504	67.033	96.46
uvdiff_rd	7000-lilith-plots	6	25	175146	56.659	226.50
uvdiff_rd	7000-lilith-plots	6	50	215542	62.016	217.72
uvdiff_rd	7000-lilith-plots	6	75	249110	64.928	227.20
uvdiff_rd	7000-lilith-plots	6	90	337684	67.111	216.65
uvdiff_rd	8100-lilith-web-screenshots	0	25	31932	66.093	13.44
uvdiff_rd	8100-lilith-web-screenshots	0	50	44122	75.205	15.16
uvdiff_rd	8100-lilith-web-screenshots	0	75	54338	80.542	16.70
uvdiff_rd	8100-lilith-web-screenshots	0	90	77270	85.638	19.32
uvdiff_rd	8100-lilith-web-screenshots	1	25	32092	65.968	10.79
uvdiff_rd	8100-lilith-web-screenshots	1	50	44298	75.136	11.69
uvdiff_rd	8100-lilith-web-screenshots	1	75	54588	80.531	12.61
uvdiff_rd	8100-lilith-web-screenshots	1	90	77694	85.592	16.58
uvdiff_rd	8100-lilith-web-screenshots	2	25	28862	67.432	12.21
uvdiff_rd	8100-lilith-web-screenshots	2	50	38560	75.650	13.16
uvdiff_rd	8100-lilith-web-screenshots	2	75	47690	80.478	13.80
uvdiff_rd	8100-lilith-web-screenshots	2	90	77230	85.597	16.37
uvdiff_rd	8100-lilith-web-screenshots	3	25	26966	67.427	31.68
uvdiff_rd	8100-lilith-web-screenshots	3	50	36844	75.794	32.59
uvdiff_rd	8100-lilith-web-screenshots	3	75	46024	81.138	33.72
uvdiff_rd	8100-lilith-web-screenshots	3	90	75200	85.732	35.00
uvdiff_rd	8100-lilith-web-screenshots	4	25	26734	67.655	32.50
uvdiff_rd	8100-lilith-web-screenshots	4	50	36606	75.978	34.73
uvdiff_rd	8100-lilith-web-screenshots	4	75	45594	80.861	35.65
uvdiff_rd	8100-lilith-web-screenshots	4	90	75426	85.746	37.49
uvdiff_rd	8100-lilith-web-screenshots	5	25	25862	67.923	33.23
uvdiff_rd	8100-lilith-web-screenshots	5	50	36034	76.195	34.81
uvdiff_rd	8100-lilith-web-screenshots	5	75	44802	80.761	35.68
uvdiff_rd	8100-lilith-web-screenshots	5	90	74618	85.830	41.39
uvdiff_rd	8100-lilith-web-screenshots	6	25	25356	67.715	58.94
uvdiff_rd	8100-lilith-web-screenshots	6	50	35318	76.187	67.49
uvdiff_rd	8100-lilith-web-screenshots	6	75	44204	80.411	69.99
uvdiff_rd	8100-lilith-web-screenshots	6	90	73938	85.826	77.65
uvdiff_rd	9000-lilith-ai-clipart	0	25	11022	75.122	13.22
uvdiff_rd	9000-lilith-ai-clipart	0	50	15050	82.323	13.50
uvdiff_rd	9000-lilith-ai-clipart	0	75	16908	85.639	14.17
uvdiff_rd	9000-lilith-ai-clipart	0	90	23358	91.562	16.77
uvdiff_rd	9000-lilith-ai-clipart	1	25	11230	74.520	10.06
uvdiff_rd	9000-lilith-ai-clipart	1	50	15296	82.067	10.42
uvdiff_rd	9000-lilith-ai-clipart	1	75	17166	85.746	10.44
uvdiff_rd	9000-lilith-ai-clipart	1	90	23756	91.453	14.08
uvdiff_rd	9000-lilith-ai-clipart	2	25	7588	76.219	10.05
uvdiff_rd	9000-lilith-ai-clipart	2	50	10120	82.503	10.33
uvdiff_rd	9000-lilith-ai-clipart	2	75	12348	85.955	10.70
uvdiff_rd	9000-lilith-ai-clipart	2	90	21784	91.509	11.94
uvdiff_rd	9000-lilith-ai-clipart	3	25	6854	76.013	27.15
uvdiff_rd	9000-lilith-ai-clipart	3	50	9356	82.387	25.94
uvdiff_rd	9000-lilith-ai-clipart	3	75	11678	85.903	27.96
uvdiff_rd	9000-lilith-ai-clipart	3	90	21052	91.841	29.37
uvdiff_rd	9000-lilith-ai-clipart	4	25	7026	76.101	28.95
uvdiff_rd	9000-lilith-ai-clipart	4	50	9390	82.483	29.88
uvdiff_rd	9000-lilith-ai-clipart	4	75	11808	86.213	30.12
uvdiff_rd	9000-lilith-ai-clipart	4	90	21072	91.807	30.29
uvdiff_rd	9000-lilith-ai-clipart	5	25	6832	75.817	29.70
uvdiff_rd	9000-lilith-ai-clipart	5	50	9206	81.811	29.77
uvdiff_rd	9000-lilith-ai-clipart	5	75	11576	86.003	29.80
uvdiff_rd	9000-lilith-ai-clipart	5	90	20792	92.086	31.03
uvdiff_rd	9000-lilith-ai-clipart	6	25	6722	75.971	39.43
uvdiff_rd	9000-lilith-ai-clipart	6	50	9060	82.365	40.91
uvdiff_rd	9000-lilith-ai-clipart	6	75	11360	85.979	42.41
uvdiff_rd	9000-lilith-ai-clipart	6	90	20552	92.145	46.37
uvdiff_rd	9094-lilith-ai-illustrations	0	25	66706	56.636	17.71
uvdiff_rd	9094-lilith-ai-illustrations	0	50	101472	67.000	30.67
uvdiff_rd	9094-lilith-ai-illustrations	0	75	138340	74.152	25.63
uvdiff_rd	9094-lilith-ai-illustrations	0	90	241120	84.683	36.76
uvdiff_rd	9094-lilith-ai-illustrations	1	25	66874	56.490	16.09
uvdiff_rd	9094-lilith-ai-illustrations	1	50	101760	67.036	17.35
uvdiff_rd	9094-lilith-ai-illustrations	1	75	138752	74.382	20.37
uvdiff_rd	9094-lilith-ai-illustrations	1	90	242072	84.719	31.61
uvdiff_rd	9094-lilith-ai-illustrations	2	25	57048	56.699	17.96
uvdiff_rd	9094-lilith-ai-illustrations	2	50	87430	66.488	19.78
uvdiff_rd	9094-lilith-ai-illustrations	2	75	121788	74.069	24.33
uvdiff_rd	9094-lilith-ai-illustrations	2	90	238792	84.811	32.79
uvdiff_rd	9094-lilith-ai-illustrations	3	25	53774	56.580	47.58
uvdiff_rd	9094-lilith-ai-illustrations	3	50	84610	66.961	48.67
uvdiff_rd	9094-lilith-ai-illustrations	3	75	119230	74.147	53.70
uvdiff_rd	9094-lilith-ai-illustrations	3	90	244174	85.473	69.81
uvdiff_rd	9094-lilith-ai-illustrations	4	25	52968	56.161	48.81
uvdiff_rd	9094-lilith-ai-illustrations	4	50	85044	67.333	52.64
uvdiff_rd	9094-lilith-ai-illustrations	4	75	118526	74.319	56.69
uvdiff_rd	9094-lilith-ai-illustrations	4	90	243328	85.447	72.99
uvdiff_rd	9094-lilith-ai-illustrations	5	25	49686	56.547	48.47
uvdiff_rd	9094-lilith-ai-illustrations	5	50	79332	66.874	55.88
uvdiff_rd	9094-lilith-ai-illustrations	5	75	110072	73.883	61.11
uvdiff_rd	9094-lilith-ai-illustrations	5	90	233004	85.085	78.24
uvdiff_rd	9094-lilith-ai-illustrations	6	25	47222	56.456	98.92
uvdiff_rd	9094-lilith-ai-illustrations	6	50	76580	66.994	125.44
uvdiff_rd	9094-lilith-ai-illustrations	6	75	107060	73.969	150.29
uvdiff_rd	9094-lilith-ai-illustrations	6	90	231928	85.411	213.89
uvdiff_rd	9226-lilith-ai-products	0	25	10604	55.718	11.22
uvdiff_rd	9226-lilith-ai-products	0	50	17278	66.177	15.96
uvdiff_rd	9226-lilith-ai-products	0	75	24760	74.191	12.70
uvdiff_rd	9226-lilith-ai-products	0	90	55494	87.258	17.51
uvdiff_rd	9226-lilith-ai-products	1	25	10700	55.612	8.74
uvdiff_rd	9226-lilith-ai-products	1	50	17430	66.324	9.29
uvdiff_rd	9226-lilith-ai-products	1	75	24956	74.051	10.03
uvdiff_rd	9226-lilith-ai-products	1	90	55690	87.159	14.92
uvdiff_rd	9226-lilith-ai-products	2	25	8174	56.294	9.04
uvdiff_rd	9226-lilith-ai-products	2	50	13788	66.580	10.12
uvdiff_rd	9226-lilith-ai-products	2	75	22056	74.233	11.23
uvdiff_rd	9226-lilith-ai-products	2	90	54348	87.265	14.09
uvdiff_rd	9226-lilith-ai-products	3	25	7468	55.618	24.58
uvdiff_rd	9226-lilith-ai-products	3	50	12732	66.047	25.78
uvdiff_rd	9226-lilith-ai-products	3	75	20676	74.120	27.53
uvdiff_rd	9226-lilith-ai-products	3	90	53736	88.067	33.27
uvdiff_rd	9226-lilith-ai-products	4	25	7658	56.394	26.73
uvdiff_rd	9226-lilith-ai-products	4	50	13072	66.808	27.93
uvdiff_rd	9226-lilith-ai-products	4	75	21326	74.552	29.90
uvdiff_rd	9226-lilith-ai-products	4	90	54730	88.274	35.66
uvdiff_rd	9226-lilith-ai-products	5	25	7316	56.056	26.78
uvdiff_rd	9226-lilith-ai-products	5	50	12236	66.742	28.71
uvdiff_rd	9226-lilith-ai-products	5	75	19198	74.760	30.70
uvdiff_rd	9226-lilith-ai-products	5	90	51990	87.947	36.44
uvdiff_rd	9226-lilith-ai-products	6	25	7134	55.801	35.75
uvdiff_rd	9226-lilith-ai-products	6	50	11604	66.566	43.21
uvdiff_rd	9226-lilith-ai-products	6	75	17938	75.082	56.06
uvdiff_rd	9226-lilith-ai-products	6	90	51178	88.214	79.51
flat_off	cid22_382297	0	25	28812	49.457	6.94
flat_off	cid22_382297	0	50	41680	60.998	8.42
flat_off	cid22_382297	0	75	54098	67.530	9.60
flat_off	cid22_382297	0	90	89014	74.461	13.69
flat_off	cid22_382297	1	25	28882	49.624	5.72
flat_off	cid22_382297	1	50	41862	61.376	6.84
flat_off	cid22_382297	1	75	54346	67.607	8.13
flat_off	cid22_382297	1	90	89344	74.511	11.81
flat_off	cid22_382297	2	25	27244	50.744	7.01
flat_off	cid22_382297	2	50	38958	61.039	8.09
flat_off	cid22_382297	2	75	51132	67.680	9.33
flat_off	cid22_382297	2	90	89328	74.502	11.79
flat_off	cid22_382297	3	25	25476	50.048	16.66
flat_off	cid22_382297	3	50	37294	60.842	19.54
flat_off	cid22_382297	3	75	49228	67.987	20.91
flat_off	cid22_382297	3	90	88672	74.744	23.80
flat_off	cid22_382297	4	25	25380	49.399	18.94
flat_off	cid22_382297	4	50	37390	61.333	20.88
flat_off	cid22_382297	4	75	49120	67.910	21.37
flat_off	cid22_382297	4	90	88846	74.815	25.20
flat_off	cid22_382297	5	25	24608	50.606	18.40
flat_off	cid22_382297	5	50	36322	61.410	21.22
flat_off	cid22_382297	5	75	47808	68.292	23.16
flat_off	cid22_382297	5	90	85994	74.775	28.19
flat_off	cid22_382297	6	25	23862	50.219	38.79
flat_off	cid22_382297	6	50	35488	61.406	46.92
flat_off	cid22_382297	6	75	46952	68.089	52.79
flat_off	cid22_382297	6	90	85226	74.762	69.01
flat_off	cid22_1025469	0	25	7542	52.178	4.98
flat_off	cid22_1025469	0	50	11676	64.806	5.41
flat_off	cid22_1025469	0	75	16236	71.773	5.81
flat_off	cid22_1025469	0	90	28334	83.155	8.39
flat_off	cid22_1025469	1	25	7548	52.226	4.29
flat_off	cid22_1025469	1	50	11668	64.837	4.69
