arm	image	width	height	target	content_type	cell_idx	method	segments	sns	filter_strength	filter_sharpness	bytes	achieved	passes	met	encode_ms
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	80	Photo	-	4	4	80	30	3	33054	80.132	2	1	78.25
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	85	Photo	5	6	4	55	23	0	50304	85.988	1	1	66.55
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	85	Photo	-	4	4	80	30	3	47624	85.004	2	1	83.69
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	90	Photo	5	6	4	49	7	0	91348	90.521	1	1	82.65
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	90	Photo	-	4	4	80	30	3	96476	90.780	1	1	47.29
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	30	Photo	5	6	4	68	17	1	10894	49.057	3	1	120.03
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	30	Photo	-	4	4	80	30	3	11142	49.591	3	1	106.53
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	35	Photo	5	6	4	67	24	2	10928	49.763	3	1	117.13
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	35	Photo	-	4	4	80	30	3	11142	49.591	3	1	107.76
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	40	Photo	5	6	4	67	29	2	10928	49.837	3	1	117.51
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	40	Photo	-	4	4	80	30	3	11142	49.591	3	1	111.23
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	45	Photo	5	6	4	69	32	2	10914	49.419	3	1	115.38
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	45	Photo	-	4	4	80	30	3	11142	49.591	3	1	108.67
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	50	Photo	5	6	4	72	33	2	13516	58.140	3	1	117.33
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	50	Photo	-	4	4	80	30	3	13934	57.741	3	1	107.19
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	55	Photo	5	6	4	75	35	2	13534	57.993	3	1	123.68
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	55	Photo	-	4	4	80	30	3	13934	57.741	3	1	109.72
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	60	Photo	5	6	4	75	37	2	14770	60.248	2	1	87.42
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	60	Photo	-	4	4	80	30	3	15580	60.806	2	1	70.59
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	65	Photo	5	6	4	74	37	2	18266	66.382	2	1	90.39
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	65	Photo	-	4	4	80	30	3	19102	65.975	2	1	73.62
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	70	Photo	5	6	4	73	33	2	22784	72.288	3	1	142.30
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	70	Photo	-	4	4	80	30	3	23768	72.198	3	1	118.52
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	75	Photo	5	6	4	71	28	2	27544	76.202	2	1	106.09
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	75	Photo	-	4	4	80	30	3	28568	75.976	2	1	77.96
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	80	Photo	5	6	4	71	15	1	36990	80.709	2	1	116.75
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	80	Photo	-	4	4	80	30	3	36968	80.507	2	1	83.77
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	85	Photo	5	6	4	66	4	1	52732	85.110	1	1	71.77
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	85	Photo	-	4	4	80	30	3	55228	85.158	1	1	38.97
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	90	Photo	5	6	4	68	0	1	113666	88.935	3	1	197.44
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	90	Photo	-	4	4	80	30	3	116934	89.061	3	1	166.94
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	30	Photo	1	4	4	85	17	2	8346	50.872	3	1	102.73
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	30	Photo	-	4	4	80	30	3	8326	50.668	3	1	108.58
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	35	Photo	5	6	4	80	37	2	8288	50.889	3	1	104.12
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	35	Photo	-	4	4	80	30	3	8326	50.668	3	1	103.52
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	40	Photo	5	6	4	77	42	2	8264	50.350	3	1	105.41
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	40	Photo	-	4	4	80	30	3	8326	50.668	3	1	102.54
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	45	Photo	5	6	4	76	46	2	8254	50.574	3	1	107.28
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	45	Photo	-	4	4	80	30	3	8326	50.668	3	1	107.89
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	50	Photo	5	6	4	76	47	2	8254	50.573	3	1	106.55
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	50	Photo	-	4	4	80	30	3	8326	50.668	3	1	103.40
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	55	Photo	5	6	4	76	47	2	10256	57.661	3	1	108.01
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	55	Photo	-	4	4	80	30	3	10368	57.836	3	1	103.22
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	60	Photo	5	6	4	78	47	2	11178	61.024	2	1	79.27
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	60	Photo	-	4	4	80	30	3	11590	61.129	2	1	69.80
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	65	Photo	5	6	4	80	45	2	12914	65.174	3	1	118.48
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	65	Photo	-	4	4	80	30	3	14404	67.257	3	1	110.85
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	70	Photo	5	6	4	81	40	2	16064	70.916	3	1	124.93
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	70	Photo	-	4	4	80	30	3	16280	70.051	3	1	111.20
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	75	Photo	5	6	4	79	33	2	20858	76.521	3	1	138.71
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	75	Photo	-	4	4	80	30	3	21012	75.833	3	1	116.07
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	80	Photo	5	6	4	75	25	2	31726	83.228	2	1	96.91
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	80	Photo	-	4	4	80	30	3	33078	83.220	2	1	78.18
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	85	Photo	5	6	4	70	12	1	42160	86.234	1	1	59.96
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	85	Photo	-	4	4	80	30	3	42696	86.009	1	1	37.00
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	90	Photo	5	6	4	69	0	1	79898	90.272	1	1	82.35
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	90	Photo	-	4	4	80	30	3	87948	90.229	1	1	47.78
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	30	Photo	5	6	4	66	15	0	5274	38.278	3	1	98.99
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	30	Photo	-	4	4	80	30	3	5514	39.351	3	1	95.74
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	35	Photo	5	6	4	63	26	0	5278	38.656	3	1	97.93
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	35	Photo	-	4	4	80	30	3	5514	39.351	3	1	95.44
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	40	Photo	5	6	4	62	39	1	6896	47.710	3	1	97.83
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	40	Photo	-	4	4	80	30	3	7116	48.139	3	1	98.27
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	45	Photo	5	6	4	62	46	1	6388	45.466	3	1	102.68
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	45	Photo	-	4	4	80	30	3	7116	48.139	3	1	96.93
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	50	Photo	5	6	4	63	47	1	7504	50.633	2	1	70.46
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	50	Photo	-	4	4	80	30	3	7790	50.408	2	1	64.01
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	55	Photo	5	6	4	65	47	1	8772	54.944	2	1	72.46
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	55	Photo	-	4	4	80	30	3	9344	54.779	3	1	100.78
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	60	Photo	5	6	4	68	45	1	10468	60.048	3	1	109.06
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	60	Photo	-	4	4	80	30	3	11004	59.527	3	1	105.57
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	65	Photo	5	6	4	70	45	1	12828	64.176	3	1	118.03
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	65	Photo	-	4	4	80	30	3	13544	64.221	3	1	107.07
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	70	Photo	5	6	4	72	42	0	15782	68.927	3	1	126.88
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	70	Photo	-	4	4	80	30	3	17736	69.890	3	1	111.63
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	75	Photo	5	6	4	74	39	0	22922	75.376	2	1	94.84
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	75	Photo	-	4	4	80	30	3	23960	75.688	2	1	73.24
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	80	Photo	5	6	4	75	34	0	30044	80.028	1	1	58.43
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	80	Photo	-	4	4	80	30	3	32002	79.742	1	1	36.06
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	85	Photo	5	6	4	68	17	1	51798	84.827	2	1	122.10
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	85	Photo	-	4	4	80	30	3	58502	85.621	2	1	87.13
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	90	Photo	5	6	4	64	0	0	92312	88.164	3	1	161.74
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	90	Photo	-	4	4	80	30	3	94378	88.265	3	1	98.88
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	30	Photo	5	6	4	70	36	2	8566	34.367	3	1	113.67
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	30	Photo	-	4	4	80	30	3	8896	32.355	3	1	103.87
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	35	Photo	5	6	4	68	45	2	11386	46.256	3	1	111.62
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	35	Photo	-	4	4	80	30	3	11788	45.124	3	1	104.91
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	40	Photo	5	6	4	67	49	2	11422	46.233	3	1	116.81
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	40	Photo	-	4	4	80	30	3	11788	45.124	3	1	105.46
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	45	Photo	5	6	4	68	51	2	11386	46.262	2	1	80.53
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	45	Photo	-	4	4	80	30	3	11788	45.124	2	1	67.94
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	50	Photo	5	6	4	67	52	2	14124	53.698	2	1	82.83
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	50	Photo	-	4	4	80	30	3	14828	52.659	2	1	70.12
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	55	Photo	5	6	4	65	52	2	14288	54.547	1	1	46.76
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	55	Photo	-	4	4	80	30	3	16140	55.776	2	1	73.37
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	60	Photo	5	6	4	64	51	2	17580	59.335	3	1	130.21
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	60	Photo	-	4	4	80	30	3	18180	59.106	3	1	109.74
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	65	Photo	5	6	4	65	48	1	20642	64.595	3	1	137.46
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	65	Photo	-	4	4	80	30	3	22314	64.981	3	1	114.38
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	70	Photo	5	6	4	68	42	1	26000	69.115	3	1	154.55
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	70	Photo	-	4	4	80	30	3	27628	70.197	3	1	119.62
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	75	Photo	5	6	4	70	36	1	35548	76.036	2	1	111.23
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	75	Photo	-	4	4	80	30	3	35400	75.538	2	1	80.21
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	80	Photo	5	6	4	71	24	1	44328	79.792	1	1	63.70
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	80	Photo	-	4	4	80	30	3	46662	79.660	1	1	37.80
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	85	Photo	5	6	4	65	5	1	71354	84.977	2	1	140.95
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	85	Photo	-	4	4	80	30	3	75556	85.204	2	1	91.89
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	90	Photo	5	6	4	67	0	0	113116	87.276	3	1	164.84
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	90	Photo	-	4	4	80	30	3	114180	87.273	3	1	102.48
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	30	Photo	5	6	4	71	23	2	8198	42.864	3	1	111.90
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	30	Photo	-	4	4	80	30	3	8496	43.394	3	1	109.16
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	35	Photo	5	6	4	68	36	2	8178	42.275	3	1	108.34
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	35	Photo	-	4	4	80	30	3	8496	43.394	3	1	103.98
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	40	Photo	5	6	4	68	40	3	8178	42.324	3	1	107.40
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	40	Photo	-	4	4	80	30	3	8496	43.394	3	1	104.47
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	45	Photo	5	6	4	67	42	3	10482	52.247	3	1	111.42
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	45	Photo	-	4	4	80	30	3	10824	52.142	3	1	107.36
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	50	Photo	5	6	4	65	43	3	10522	51.945	3	1	111.74
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	50	Photo	-	4	4	80	30	3	10824	52.142	3	1	105.22
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	55	Photo	5	6	4	65	43	3	12610	59.642	2	1	77.11
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	55	Photo	-	4	4	80	30	3	11806	55.141	2	1	68.05
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	60	Photo	5	6	4	65	42	3	12610	59.644	1	1	43.68
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	60	Photo	-	4	4	80	30	3	13490	59.620	2	1	71.68
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	65	Photo	5	6	4	65	41	2	15950	65.718	1	1	48.57
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	65	Photo	-	4	4	80	30	3	16552	65.769	1	1	33.55
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	70	Photo	5	6	4	65	36	2	19268	71.134	1	1	51.09
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	70	Photo	-	4	4	80	30	3	20236	70.672	1	1	32.83
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	75	Photo	5	6	4	65	30	2	22960	75.142	1	1	53.26
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	75	Photo	-	4	4	80	30	3	24214	75.361	1	1	34.62
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	80	Photo	5	6	4	66	18	2	31752	80.260	2	1	108.38
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	80	Photo	-	4	4	80	30	3	37050	81.356	1	1	36.88
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	85	Photo	5	6	4	59	8	2	47842	84.604	1	1	64.84
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	85	Photo	-	4	4	80	30	3	52478	85.297	2	1	87.09
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	90	Photo	5	6	4	60	0	1	101320	88.371	3	1	181.26
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	90	Photo	-	4	4	80	30	3	105264	88.540	3	1	105.89
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	30	Photo	5	6	4	63	18	1	11888	48.452	3	1	126.38
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	30	Photo	-	4	4	80	30	3	12732	49.260	3	1	111.50
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	35	Photo	5	6	4	67	35	2	11844	48.954	3	1	129.36
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	35	Photo	-	4	4	80	30	3	12732	49.260	3	1	111.62
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	40	Photo	5	6	4	70	43	2	11862	48.149	3	1	128.99
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	40	Photo	-	4	4	80	30	3	12732	49.260	3	1	109.23
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	45	Photo	5	6	4	73	49	2	11860	48.200	3	1	128.69
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	45	Photo	-	4	4	80	30	3	12732	49.260	3	1	112.64
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	50	Photo	5	6	4	75	53	2	12568	50.243	3	1	131.05
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	50	Photo	-	4	4	80	30	3	16062	56.293	3	1	117.82
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	55	Photo	5	6	4	77	55	2	15094	56.578	3	1	131.75
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	55	Photo	-	4	4	80	30	3	16062	56.293	2	1	73.65
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	60	Photo	5	6	4	76	54	2	17102	60.273	2	1	92.68
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	60	Photo	-	4	4	80	30	3	18252	60.361	2	1	79.16
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	65	Photo	5	6	4	75	52	1	21578	67.046	3	1	146.24
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	65	Photo	-	4	4	80	30	3	22790	66.676	3	1	115.36
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	70	Photo	5	6	4	75	48	1	26254	72.033	3	1	156.95
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	70	Photo	-	4	4	80	30	3	26170	70.153	3	1	123.73
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	75	Photo	5	6	4	75	42	1	32054	76.252	2	1	119.62
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	75	Photo	-	4	4	80	30	3	34024	76.592	3	1	123.31
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	80	Photo	5	6	4	74	38	1	43638	81.561	3	1	181.54
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	80	Photo	-	4	4	80	30	3	43494	80.779	2	1	83.98
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	85	Photo	5	6	4	67	22	1	62434	85.687	1	1	74.91
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	85	Photo	-	4	4	80	30	3	66176	85.952	1	1	44.10
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	90	Photo	5	6	4	59	7	1	118574	88.786	3	1	265.45
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	90	Photo	-	4	4	80	30	3	120320	88.865	3	1	106.24
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	30	Photo	5	6	4	63	37	3	8638	40.107	3	1	102.13
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	30	Photo	-	4	4	80	30	3	8938	38.866	3	1	102.01
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	35	Photo	5	6	4	61	41	3	8658	41.264	3	1	103.28
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	35	Photo	-	4	4	80	30	3	8064	35.191	3	1	102.33
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	40	Photo	5	6	4	61	43	3	8658	41.259	2	1	74.50
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	40	Photo	-	4	4	80	30	3	9214	40.264	3	1	101.82
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	45	Photo	5	6	4	60	44	3	9696	46.004	3	1	107.72
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	45	Photo	-	4	4	80	30	3	11428	48.592	3	1	109.50
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	50	Photo	5	6	4	60	44	3	11042	50.119	1	1	41.93
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	50	Photo	-	4	4	80	30	3	12456	51.253	3	1	104.73
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	55	Photo	5	6	4	59	44	2	12728	55.482	2	1	81.26
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	55	Photo	-	4	4	80	30	3	13850	54.756	2	1	70.80
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	60	Photo	5	6	4	60	43	2	15328	60.065	3	1	118.34
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	60	Photo	-	4	4	80	30	3	16554	60.675	3	1	107.65
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	65	Photo	5	6	4	62	41	2	18430	64.874	3	1	138.84
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	65	Photo	-	4	4	80	30	3	19808	64.574	3	1	112.66
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	70	Photo	5	6	4	66	36	2	22564	69.623	3	1	140.76
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	70	Photo	-	4	4	80	30	3	25440	71.098	3	1	115.38
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	75	Photo	5	6	4	69	31	1	34342	77.448	3	1	158.62
