input_path,input_bytes,width,height,source_q,encoder_family,source_kind,has_alpha,target_zensim_a,strategy,output_bytes,size_ratio,measured_zensim_a_vs_source,result_kind,error
dev/test_corpus/2_webp_ll.webp,27650,386,395,100.0,Libwebp,LosslessVp8L,true,50.0,remux,27650,1.0,100.0,ok,
dev/test_corpus/2_webp_ll.webp,27650,386,395,100.0,Libwebp,LosslessVp8L,true,50.0,reencode,8936,0.32318264,71.40112,ok,
dev/test_corpus/2_webp_ll.webp,27650,386,395,100.0,Libwebp,LosslessVp8L,true,50.0,vp8l,29740,1.0755877,100.0,ok,
dev/test_corpus/2_webp_ll.webp,27650,386,395,100.0,Libwebp,LosslessVp8L,true,55.0,remux,27650,1.0,100.0,ok,
dev/test_corpus/2_webp_ll.webp,27650,386,395,100.0,Libwebp,LosslessVp8L,true,55.0,reencode,9488,0.34314647,75.84175,ok,
dev/test_corpus/2_webp_ll.webp,27650,386,395,100.0,Libwebp,LosslessVp8L,true,55.0,vp8l,29740,1.0755877,100.0,ok,
dev/test_corpus/2_webp_ll.webp,27650,386,395,100.0,Libwebp,LosslessVp8L,true,60.0,remux,27650,1.0,100.0,ok,
dev/test_corpus/2_webp_ll.webp,27650,386,395,100.0,Libwebp,LosslessVp8L,true,60.0,reencode,9804,0.35457504,78.25614,ok,
dev/test_corpus/2_webp_ll.webp,27650,386,395,100.0,Libwebp,LosslessVp8L,true,60.0,vp8l,29740,1.0755877,100.0,ok,
dev/test_corpus/2_webp_ll.webp,27650,386,395,100.0,Libwebp,LosslessVp8L,true,65.0,remux,27650,1.0,100.0,ok,
dev/test_corpus/2_webp_ll.webp,27650,386,395,100.0,Libwebp,LosslessVp8L,true,65.0,reencode,10168,0.3677396,79.40629,ok,
dev/test_corpus/2_webp_ll.webp,27650,386,395,100.0,Libwebp,LosslessVp8L,true,65.0,vp8l,29740,1.0755877,100.0,ok,
dev/test_corpus/2_webp_ll.webp,27650,386,395,100.0,Libwebp,LosslessVp8L,true,70.0,remux,27650,1.0,100.0,ok,
dev/test_corpus/2_webp_ll.webp,27650,386,395,100.0,Libwebp,LosslessVp8L,true,70.0,reencode,10512,0.38018084,81.76874,ok,
dev/test_corpus/2_webp_ll.webp,27650,386,395,100.0,Libwebp,LosslessVp8L,true,70.0,vp8l,29740,1.0755877,100.0,ok,
dev/test_corpus/2_webp_ll.webp,27650,386,395,100.0,Libwebp,LosslessVp8L,true,75.0,remux,27650,1.0,100.0,ok,
dev/test_corpus/2_webp_ll.webp,27650,386,395,100.0,Libwebp,LosslessVp8L,true,75.0,reencode,10980,0.39710668,83.1507,ok,
dev/test_corpus/2_webp_ll.webp,27650,386,395,100.0,Libwebp,LosslessVp8L,true,75.0,vp8l,29740,1.0755877,100.0,ok,
dev/test_corpus/2_webp_ll.webp,27650,386,395,100.0,Libwebp,LosslessVp8L,true,80.0,remux,27650,1.0,100.0,ok,
dev/test_corpus/2_webp_ll.webp,27650,386,395,100.0,Libwebp,LosslessVp8L,true,80.0,reencode,11326,0.40962026,84.32949,ok,
dev/test_corpus/2_webp_ll.webp,27650,386,395,100.0,Libwebp,LosslessVp8L,true,80.0,vp8l,29740,1.0755877,100.0,ok,
dev/test_corpus/2_webp_ll.webp,27650,386,395,100.0,Libwebp,LosslessVp8L,true,85.0,remux,27650,1.0,100.0,ok,
dev/test_corpus/2_webp_ll.webp,27650,386,395,100.0,Libwebp,LosslessVp8L,true,85.0,reencode,12834,0.46415913,85.55234,ok,
dev/test_corpus/2_webp_ll.webp,27650,386,395,100.0,Libwebp,LosslessVp8L,true,85.0,vp8l,29740,1.0755877,100.0,ok,
dev/test_corpus/2_webp_ll.webp,27650,386,395,100.0,Libwebp,LosslessVp8L,true,90.0,remux,27650,1.0,100.0,ok,
dev/test_corpus/2_webp_ll.webp,27650,386,395,100.0,Libwebp,LosslessVp8L,true,90.0,reencode,14548,0.52614826,86.752304,ok,
dev/test_corpus/2_webp_ll.webp,27650,386,395,100.0,Libwebp,LosslessVp8L,true,90.0,vp8l,29740,1.0755877,100.0,ok,
dev/test_corpus/2_webp_ll.webp,27650,386,395,100.0,Libwebp,LosslessVp8L,true,95.0,remux,27650,1.0,100.0,ok,
dev/test_corpus/2_webp_ll.webp,27650,386,395,100.0,Libwebp,LosslessVp8L,true,95.0,reencode,18300,0.6618445,89.22054,ok,
dev/test_corpus/2_webp_ll.webp,27650,386,395,100.0,Libwebp,LosslessVp8L,true,95.0,vp8l,29740,1.0755877,100.0,ok,
dev/test_corpus/5_webp_ll.webp,99434,300,300,100.0,Libwebp,LosslessVp8L,true,50.0,remux,99434,1.0,100.0,ok,
dev/test_corpus/5_webp_ll.webp,99434,300,300,100.0,Libwebp,LosslessVp8L,true,50.0,reencode,45388,0.45646358,68.59724,ok,
dev/test_corpus/5_webp_ll.webp,99434,300,300,100.0,Libwebp,LosslessVp8L,true,50.0,vp8l,100732,1.0130539,100.0,ok,
dev/test_corpus/5_webp_ll.webp,99434,300,300,100.0,Libwebp,LosslessVp8L,true,55.0,remux,99434,1.0,100.0,ok,
dev/test_corpus/5_webp_ll.webp,99434,300,300,100.0,Libwebp,LosslessVp8L,true,55.0,reencode,47260,0.47529015,73.15116,ok,
dev/test_corpus/5_webp_ll.webp,99434,300,300,100.0,Libwebp,LosslessVp8L,true,55.0,vp8l,100732,1.0130539,100.0,ok,
dev/test_corpus/5_webp_ll.webp,99434,300,300,100.0,Libwebp,LosslessVp8L,true,60.0,remux,99434,1.0,100.0,ok,
dev/test_corpus/5_webp_ll.webp,99434,300,300,100.0,Libwebp,LosslessVp8L,true,60.0,reencode,48736,0.49013415,75.9937,ok,
dev/test_corpus/5_webp_ll.webp,99434,300,300,100.0,Libwebp,LosslessVp8L,true,60.0,vp8l,100732,1.0130539,100.0,ok,
dev/test_corpus/5_webp_ll.webp,99434,300,300,100.0,Libwebp,LosslessVp8L,true,65.0,remux,99434,1.0,100.0,ok,
dev/test_corpus/5_webp_ll.webp,99434,300,300,100.0,Libwebp,LosslessVp8L,true,65.0,reencode,50092,0.50377136,76.91525,ok,
dev/test_corpus/5_webp_ll.webp,99434,300,300,100.0,Libwebp,LosslessVp8L,true,65.0,vp8l,100732,1.0130539,100.0,ok,
dev/test_corpus/5_webp_ll.webp,99434,300,300,100.0,Libwebp,LosslessVp8L,true,70.0,remux,99434,1.0,100.0,ok,
dev/test_corpus/5_webp_ll.webp,99434,300,300,100.0,Libwebp,LosslessVp8L,true,70.0,reencode,51156,0.5144719,77.53936,ok,
dev/test_corpus/5_webp_ll.webp,99434,300,300,100.0,Libwebp,LosslessVp8L,true,70.0,vp8l,100732,1.0130539,100.0,ok,
dev/test_corpus/5_webp_ll.webp,99434,300,300,100.0,Libwebp,LosslessVp8L,true,75.0,remux,99434,1.0,100.0,ok,
dev/test_corpus/5_webp_ll.webp,99434,300,300,100.0,Libwebp,LosslessVp8L,true,75.0,reencode,52648,0.5294768,78.298805,ok,
dev/test_corpus/5_webp_ll.webp,99434,300,300,100.0,Libwebp,LosslessVp8L,true,75.0,vp8l,100732,1.0130539,100.0,ok,
dev/test_corpus/5_webp_ll.webp,99434,300,300,100.0,Libwebp,LosslessVp8L,true,80.0,remux,99434,1.0,100.0,ok,
dev/test_corpus/5_webp_ll.webp,99434,300,300,100.0,Libwebp,LosslessVp8L,true,80.0,reencode,53862,0.54168594,79.24142,ok,
dev/test_corpus/5_webp_ll.webp,99434,300,300,100.0,Libwebp,LosslessVp8L,true,80.0,vp8l,100732,1.0130539,100.0,ok,
dev/test_corpus/5_webp_ll.webp,99434,300,300,100.0,Libwebp,LosslessVp8L,true,85.0,remux,99434,1.0,100.0,ok,
dev/test_corpus/5_webp_ll.webp,99434,300,300,100.0,Libwebp,LosslessVp8L,true,85.0,reencode,58362,0.5869421,81.229164,ok,
dev/test_corpus/5_webp_ll.webp,99434,300,300,100.0,Libwebp,LosslessVp8L,true,85.0,vp8l,100732,1.0130539,100.0,ok,
dev/test_corpus/5_webp_ll.webp,99434,300,300,100.0,Libwebp,LosslessVp8L,true,90.0,remux,99434,1.0,100.0,ok,
dev/test_corpus/5_webp_ll.webp,99434,300,300,100.0,Libwebp,LosslessVp8L,true,90.0,reencode,63088,0.6344711,81.96315,ok,
dev/test_corpus/5_webp_ll.webp,99434,300,300,100.0,Libwebp,LosslessVp8L,true,90.0,vp8l,100732,1.0130539,100.0,ok,
dev/test_corpus/5_webp_ll.webp,99434,300,300,100.0,Libwebp,LosslessVp8L,true,95.0,remux,99434,1.0,100.0,ok,
dev/test_corpus/5_webp_ll.webp,99434,300,300,100.0,Libwebp,LosslessVp8L,true,95.0,reencode,72312,0.72723615,82.32175,ok,
dev/test_corpus/5_webp_ll.webp,99434,300,300,100.0,Libwebp,LosslessVp8L,true,95.0,vp8l,100732,1.0130539,100.0,ok,
dev/test_corpus/2.webp,60600,550,404,30.89327,Libwebp,LossyVp8,false,50.0,remux,60600,1.0,100.0,ok,
dev/test_corpus/2.webp,60600,550,404,30.89327,Libwebp,LossyVp8,false,50.0,reencode,47074,0.77679867,51.58968,ok,
dev/test_corpus/2.webp,60600,550,404,30.89327,Libwebp,LossyVp8,false,50.0,vp8l,308392,5.088977,100.0,ok,
dev/test_corpus/2.webp,60600,550,404,30.89327,Libwebp,LossyVp8,false,55.0,remux,60600,1.0,100.0,ok,
dev/test_corpus/2.webp,60600,550,404,30.89327,Libwebp,LossyVp8,false,55.0,reencode,51902,0.8564686,57.227684,ok,
dev/test_corpus/2.webp,60600,550,404,30.89327,Libwebp,LossyVp8,false,55.0,vp8l,308392,5.088977,100.0,ok,
dev/test_corpus/2.webp,60600,550,404,30.89327,Libwebp,LossyVp8,false,60.0,remux,60600,1.0,100.0,ok,
dev/test_corpus/2.webp,60600,550,404,30.89327,Libwebp,LossyVp8,false,60.0,reencode,55798,0.9207591,64.10778,ok,
dev/test_corpus/2.webp,60600,550,404,30.89327,Libwebp,LossyVp8,false,60.0,vp8l,308392,5.088977,100.0,ok,
dev/test_corpus/2.webp,60600,550,404,30.89327,Libwebp,LossyVp8,false,65.0,remux,60600,1.0,100.0,ok,
dev/test_corpus/2.webp,60600,550,404,30.89327,Libwebp,LossyVp8,false,65.0,reencode,58354,0.9629373,64.094444,ok,
dev/test_corpus/2.webp,60600,550,404,30.89327,Libwebp,LossyVp8,false,65.0,vp8l,308392,5.088977,100.0,ok,
dev/test_corpus/2.webp,60600,550,404,30.89327,Libwebp,LossyVp8,false,70.0,remux,60600,1.0,100.0,ok,
dev/test_corpus/2.webp,60600,550,404,30.89327,Libwebp,LossyVp8,false,70.0,reencode,61224,1.0102971,65.5088,ok,
dev/test_corpus/2.webp,60600,550,404,30.89327,Libwebp,LossyVp8,false,70.0,vp8l,308392,5.088977,100.0,ok,
dev/test_corpus/2.webp,60600,550,404,30.89327,Libwebp,LossyVp8,false,75.0,remux,60600,1.0,100.0,ok,
dev/test_corpus/2.webp,60600,550,404,30.89327,Libwebp,LossyVp8,false,75.0,reencode,64810,1.069472,72.50818,ok,
dev/test_corpus/2.webp,60600,550,404,30.89327,Libwebp,LossyVp8,false,75.0,vp8l,308392,5.088977,100.0,ok,
dev/test_corpus/2.webp,60600,550,404,30.89327,Libwebp,LossyVp8,false,80.0,remux,60600,1.0,100.0,ok,
dev/test_corpus/2.webp,60600,550,404,30.89327,Libwebp,LossyVp8,false,80.0,reencode,67636,1.1161056,73.650566,ok,
dev/test_corpus/2.webp,60600,550,404,30.89327,Libwebp,LossyVp8,false,80.0,vp8l,308392,5.088977,100.0,ok,
dev/test_corpus/2.webp,60600,550,404,30.89327,Libwebp,LossyVp8,false,85.0,remux,60600,1.0,100.0,ok,
dev/test_corpus/2.webp,60600,550,404,30.89327,Libwebp,LossyVp8,false,85.0,reencode,76428,1.2611881,80.57691,ok,
dev/test_corpus/2.webp,60600,550,404,30.89327,Libwebp,LossyVp8,false,85.0,vp8l,308392,5.088977,100.0,ok,
dev/test_corpus/2.webp,60600,550,404,30.89327,Libwebp,LossyVp8,false,90.0,remux,60600,1.0,100.0,ok,
dev/test_corpus/2.webp,60600,550,404,30.89327,Libwebp,LossyVp8,false,90.0,reencode,88650,1.4628713,84.01729,ok,
dev/test_corpus/2.webp,60600,550,404,30.89327,Libwebp,LossyVp8,false,90.0,vp8l,308392,5.088977,100.0,ok,
dev/test_corpus/2.webp,60600,550,404,30.89327,Libwebp,LossyVp8,false,95.0,remux,60600,1.0,100.0,ok,
dev/test_corpus/2.webp,60600,550,404,30.89327,Libwebp,LossyVp8,false,95.0,reencode,115242,1.9016832,87.86144,ok,
dev/test_corpus/2.webp,60600,550,404,30.89327,Libwebp,LossyVp8,false,95.0,vp8l,308392,5.088977,100.0,ok,
dev/test_corpus/3_webp_a.webp,52872,800,600,91.13389,Libwebp,LossyVp8,true,50.0,remux,52872,1.0,100.0,ok,
dev/test_corpus/3_webp_a.webp,52872,800,600,91.13389,Libwebp,LossyVp8,true,50.0,reencode,49328,0.93297017,69.91267,ok,
dev/test_corpus/3_webp_a.webp,52872,800,600,91.13389,Libwebp,LossyVp8,true,50.0,vp8l,184400,3.4876683,NaN,ok,
dev/test_corpus/3_webp_a.webp,52872,800,600,91.13389,Libwebp,LossyVp8,true,55.0,remux,52872,1.0,100.0,ok,
dev/test_corpus/3_webp_a.webp,52872,800,600,91.13389,Libwebp,LossyVp8,true,55.0,reencode,50160,0.9487063,74.15603,ok,
dev/test_corpus/3_webp_a.webp,52872,800,600,91.13389,Libwebp,LossyVp8,true,55.0,vp8l,184400,3.4876683,NaN,ok,
dev/test_corpus/3_webp_a.webp,52872,800,600,91.13389,Libwebp,LossyVp8,true,60.0,remux,52872,1.0,100.0,ok,
dev/test_corpus/3_webp_a.webp,52872,800,600,91.13389,Libwebp,LossyVp8,true,60.0,reencode,51038,0.9653125,76.06425,ok,
dev/test_corpus/3_webp_a.webp,52872,800,600,91.13389,Libwebp,LossyVp8,true,60.0,vp8l,184400,3.4876683,NaN,ok,
dev/test_corpus/3_webp_a.webp,52872,800,600,91.13389,Libwebp,LossyVp8,true,65.0,remux,52872,1.0,100.0,ok,
dev/test_corpus/3_webp_a.webp,52872,800,600,91.13389,Libwebp,LossyVp8,true,65.0,reencode,51664,0.97715235,78.711296,ok,
dev/test_corpus/3_webp_a.webp,52872,800,600,91.13389,Libwebp,LossyVp8,true,65.0,vp8l,184400,3.4876683,NaN,ok,
dev/test_corpus/3_webp_a.webp,52872,800,600,91.13389,Libwebp,LossyVp8,true,70.0,remux,52872,1.0,100.0,ok,
dev/test_corpus/3_webp_a.webp,52872,800,600,91.13389,Libwebp,LossyVp8,true,70.0,reencode,52376,0.9906188,79.89516,ok,
dev/test_corpus/3_webp_a.webp,52872,800,600,91.13389,Libwebp,LossyVp8,true,70.0,vp8l,184400,3.4876683,NaN,ok,
dev/test_corpus/3_webp_a.webp,52872,800,600,91.13389,Libwebp,LossyVp8,true,75.0,remux,52872,1.0,100.0,ok,
dev/test_corpus/3_webp_a.webp,52872,800,600,91.13389,Libwebp,LossyVp8,true,75.0,reencode,53188,1.0059767,82.51675,ok,
dev/test_corpus/3_webp_a.webp,52872,800,600,91.13389,Libwebp,LossyVp8,true,75.0,vp8l,184400,3.4876683,NaN,ok,
dev/test_corpus/3_webp_a.webp,52872,800,600,91.13389,Libwebp,LossyVp8,true,80.0,remux,52872,1.0,100.0,ok,
dev/test_corpus/3_webp_a.webp,52872,800,600,91.13389,Libwebp,LossyVp8,true,80.0,reencode,54118,1.0235664,83.90134,ok,
dev/test_corpus/3_webp_a.webp,52872,800,600,91.13389,Libwebp,LossyVp8,true,80.0,vp8l,184400,3.4876683,NaN,ok,
dev/test_corpus/3_webp_a.webp,52872,800,600,91.13389,Libwebp,LossyVp8,true,85.0,remux,52872,1.0,100.0,ok,
dev/test_corpus/3_webp_a.webp,52872,800,600,91.13389,Libwebp,LossyVp8,true,85.0,reencode,57620,1.0898018,87.225624,ok,
dev/test_corpus/3_webp_a.webp,52872,800,600,91.13389,Libwebp,LossyVp8,true,85.0,vp8l,184400,3.4876683,NaN,ok,
dev/test_corpus/3_webp_a.webp,52872,800,600,91.13389,Libwebp,LossyVp8,true,90.0,remux,52872,1.0,100.0,ok,
dev/test_corpus/3_webp_a.webp,52872,800,600,91.13389,Libwebp,LossyVp8,true,90.0,reencode,62380,1.1798306,89.49973,ok,
dev/test_corpus/3_webp_a.webp,52872,800,600,91.13389,Libwebp,LossyVp8,true,90.0,vp8l,184400,3.4876683,NaN,ok,
dev/test_corpus/3_webp_a.webp,52872,800,600,91.13389,Libwebp,LossyVp8,true,95.0,remux,52872,1.0,100.0,ok,
dev/test_corpus/3_webp_a.webp,52872,800,600,91.13389,Libwebp,LossyVp8,true,95.0,reencode,71708,1.3562566,91.51734,ok,
dev/test_corpus/3_webp_a.webp,52872,800,600,91.13389,Libwebp,LossyVp8,true,95.0,vp8l,184400,3.4876683,NaN,ok,
dev/test_corpus/3_webp_ll.webp,152614,800,600,100.0,Libwebp,LosslessVp8L,true,50.0,remux,152614,1.0,100.0,ok,
dev/test_corpus/3_webp_ll.webp,152614,800,600,100.0,Libwebp,LosslessVp8L,true,50.0,reencode,49430,0.32388902,66.192314,ok,
dev/test_corpus/3_webp_ll.webp,152614,800,600,100.0,Libwebp,LosslessVp8L,true,50.0,vp8l,161004,1.0549753,100.0,ok,
dev/test_corpus/3_webp_ll.webp,152614,800,600,100.0,Libwebp,LosslessVp8L,true,55.0,remux,152614,1.0,100.0,ok,
dev/test_corpus/3_webp_ll.webp,152614,800,600,100.0,Libwebp,LosslessVp8L,true,55.0,reencode,50386,0.3301532,71.97862,ok,
dev/test_corpus/3_webp_ll.webp,152614,800,600,100.0,Libwebp,LosslessVp8L,true,55.0,vp8l,161004,1.0549753,100.0,ok,
dev/test_corpus/3_webp_ll.webp,152614,800,600,100.0,Libwebp,LosslessVp8L,true,60.0,remux,152614,1.0,100.0,ok,
dev/test_corpus/3_webp_ll.webp,152614,800,600,100.0,Libwebp,LosslessVp8L,true,60.0,reencode,51170,0.33529034,73.77247,ok,
dev/test_corpus/3_webp_ll.webp,152614,800,600,100.0,Libwebp,LosslessVp8L,true,60.0,vp8l,161004,1.0549753,100.0,ok,
dev/test_corpus/3_webp_ll.webp,152614,800,600,100.0,Libwebp,LosslessVp8L,true,65.0,remux,152614,1.0,100.0,ok,
dev/test_corpus/3_webp_ll.webp,152614,800,600,100.0,Libwebp,LosslessVp8L,true,65.0,reencode,51770,0.33922184,75.78859,ok,
dev/test_corpus/3_webp_ll.webp,152614,800,600,100.0,Libwebp,LosslessVp8L,true,65.0,vp8l,161004,1.0549753,100.0,ok,
dev/test_corpus/3_webp_ll.webp,152614,800,600,100.0,Libwebp,LosslessVp8L,true,70.0,remux,152614,1.0,100.0,ok,
dev/test_corpus/3_webp_ll.webp,152614,800,600,100.0,Libwebp,LosslessVp8L,true,70.0,reencode,52604,0.3446866,77.698326,ok,
dev/test_corpus/3_webp_ll.webp,152614,800,600,100.0,Libwebp,LosslessVp8L,true,70.0,vp8l,161004,1.0549753,100.0,ok,
dev/test_corpus/3_webp_ll.webp,152614,800,600,100.0,Libwebp,LosslessVp8L,true,75.0,remux,152614,1.0,100.0,ok,
dev/test_corpus/3_webp_ll.webp,152614,800,600,100.0,Libwebp,LosslessVp8L,true,75.0,reencode,53316,0.34935197,79.61668,ok,
dev/test_corpus/3_webp_ll.webp,152614,800,600,100.0,Libwebp,LosslessVp8L,true,75.0,vp8l,161004,1.0549753,100.0,ok,
dev/test_corpus/3_webp_ll.webp,152614,800,600,100.0,Libwebp,LosslessVp8L,true,80.0,remux,152614,1.0,100.0,ok,
dev/test_corpus/3_webp_ll.webp,152614,800,600,100.0,Libwebp,LosslessVp8L,true,80.0,reencode,54310,0.35586512,81.26468,ok,
dev/test_corpus/3_webp_ll.webp,152614,800,600,100.0,Libwebp,LosslessVp8L,true,80.0,vp8l,161004,1.0549753,100.0,ok,
dev/test_corpus/3_webp_ll.webp,152614,800,600,100.0,Libwebp,LosslessVp8L,true,85.0,remux,152614,1.0,100.0,ok,
dev/test_corpus/3_webp_ll.webp,152614,800,600,100.0,Libwebp,LosslessVp8L,true,85.0,reencode,57796,0.37870705,85.170235,ok,
dev/test_corpus/3_webp_ll.webp,152614,800,600,100.0,Libwebp,LosslessVp8L,true,85.0,vp8l,161004,1.0549753,100.0,ok,
dev/test_corpus/3_webp_ll.webp,152614,800,600,100.0,Libwebp,LosslessVp8L,true,90.0,remux,152614,1.0,100.0,ok,
dev/test_corpus/3_webp_ll.webp,152614,800,600,100.0,Libwebp,LosslessVp8L,true,90.0,reencode,62634,0.41040796,86.920074,ok,
dev/test_corpus/3_webp_ll.webp,152614,800,600,100.0,Libwebp,LosslessVp8L,true,90.0,vp8l,161004,1.0549753,100.0,ok,
dev/test_corpus/3_webp_ll.webp,152614,800,600,100.0,Libwebp,LosslessVp8L,true,95.0,remux,152614,1.0,100.0,ok,
dev/test_corpus/3_webp_ll.webp,152614,800,600,100.0,Libwebp,LosslessVp8L,true,95.0,reencode,75722,0.4961668,88.32799,ok,
dev/test_corpus/3_webp_ll.webp,152614,800,600,100.0,Libwebp,LosslessVp8L,true,95.0,vp8l,161004,1.0549753,100.0,ok,
dev/test_corpus/5.webp,82698,1024,752,87.123795,Libwebp,LossyVp8,false,50.0,remux,82698,1.0,100.0,ok,
dev/test_corpus/5.webp,82698,1024,752,87.123795,Libwebp,LossyVp8,false,50.0,reencode,33444,0.40441123,42.863026,ok,
dev/test_corpus/5.webp,82698,1024,752,87.123795,Libwebp,LossyVp8,false,50.0,vp8l,661826,8.002926,100.0,ok,
dev/test_corpus/5.webp,82698,1024,752,87.123795,Libwebp,LossyVp8,false,55.0,remux,82698,1.0,100.0,ok,
dev/test_corpus/5.webp,82698,1024,752,87.123795,Libwebp,LossyVp8,false,55.0,reencode,38330,0.46349367,49.460655,ok,
dev/test_corpus/5.webp,82698,1024,752,87.123795,Libwebp,LossyVp8,false,55.0,vp8l,661826,8.002926,100.0,ok,
dev/test_corpus/5.webp,82698,1024,752,87.123795,Libwebp,LossyVp8,false,60.0,remux,82698,1.0,100.0,ok,
dev/test_corpus/5.webp,82698,1024,752,87.123795,Libwebp,LossyVp8,false,60.0,reencode,45416,0.54917896,53.778114,ok,
dev/test_corpus/5.webp,82698,1024,752,87.123795,Libwebp,LossyVp8,false,60.0,vp8l,661826,8.002926,100.0,ok,
dev/test_corpus/5.webp,82698,1024,752,87.123795,Libwebp,LossyVp8,false,65.0,remux,82698,1.0,100.0,ok,
dev/test_corpus/5.webp,82698,1024,752,87.123795,Libwebp,LossyVp8,false,65.0,reencode,53498,0.64690804,59.13696,ok,
dev/test_corpus/5.webp,82698,1024,752,87.123795,Libwebp,LossyVp8,false,65.0,vp8l,661826,8.002926,100.0,ok,
dev/test_corpus/5.webp,82698,1024,752,87.123795,Libwebp,LossyVp8,false,70.0,remux,82698,1.0,100.0,ok,
dev/test_corpus/5.webp,82698,1024,752,87.123795,Libwebp,LossyVp8,false,70.0,reencode,59690,0.72178286,63.86842,ok,
dev/test_corpus/5.webp,82698,1024,752,87.123795,Libwebp,LossyVp8,false,70.0,vp8l,661826,8.002926,100.0,ok,
dev/test_corpus/5.webp,82698,1024,752,87.123795,Libwebp,LossyVp8,false,75.0,remux,82698,1.0,100.0,ok,
dev/test_corpus/5.webp,82698,1024,752,87.123795,Libwebp,LossyVp8,false,75.0,reencode,66502,0.8041549,64.795006,ok,
dev/test_corpus/5.webp,82698,1024,752,87.123795,Libwebp,LossyVp8,false,75.0,vp8l,661826,8.002926,100.0,ok,
dev/test_corpus/5.webp,82698,1024,752,87.123795,Libwebp,LossyVp8,false,80.0,remux,82698,1.0,100.0,ok,
dev/test_corpus/5.webp,82698,1024,752,87.123795,Libwebp,LossyVp8,false,80.0,reencode,71002,0.85856974,71.61145,ok,
dev/test_corpus/5.webp,82698,1024,752,87.123795,Libwebp,LossyVp8,false,80.0,vp8l,661826,8.002926,100.0,ok,
dev/test_corpus/5.webp,82698,1024,752,87.123795,Libwebp,LossyVp8,false,85.0,remux,82698,1.0,100.0,ok,
dev/test_corpus/5.webp,82698,1024,752,87.123795,Libwebp,LossyVp8,false,85.0,reencode,84012,1.0158892,77.67892,ok,
dev/test_corpus/5.webp,82698,1024,752,87.123795,Libwebp,LossyVp8,false,85.0,vp8l,661826,8.002926,100.0,ok,
dev/test_corpus/5.webp,82698,1024,752,87.123795,Libwebp,LossyVp8,false,90.0,remux,82698,1.0,100.0,ok,
dev/test_corpus/5.webp,82698,1024,752,87.123795,Libwebp,LossyVp8,false,90.0,reencode,100034,1.2096303,83.079445,ok,
dev/test_corpus/5.webp,82698,1024,752,87.123795,Libwebp,LossyVp8,false,90.0,vp8l,661826,8.002926,100.0,ok,
dev/test_corpus/5.webp,82698,1024,752,87.123795,Libwebp,LossyVp8,false,95.0,remux,82698,1.0,100.0,ok,
dev/test_corpus/5.webp,82698,1024,752,87.123795,Libwebp,LossyVp8,false,95.0,reencode,142618,1.7245641,87.8685,ok,
dev/test_corpus/5.webp,82698,1024,752,87.123795,Libwebp,LossyVp8,false,95.0,vp8l,661826,8.002926,100.0,ok,
dev/test_corpus/4.webp,176972,1024,772,12.183391,Libwebp,LossyVp8,false,50.0,remux,176972,1.0,100.0,ok,
dev/test_corpus/4.webp,176972,1024,772,12.183391,Libwebp,LossyVp8,false,50.0,reencode,119236,0.6737563,39.98361,ok,
dev/test_corpus/4.webp,176972,1024,772,12.183391,Libwebp,LossyVp8,false,50.0,vp8l,917788,5.1860633,100.0,ok,
dev/test_corpus/4.webp,176972,1024,772,12.183391,Libwebp,LossyVp8,false,55.0,remux,176972,1.0,100.0,ok,
dev/test_corpus/4.webp,176972,1024,772,12.183391,Libwebp,LossyVp8,false,55.0,reencode,138062,0.78013474,47.973824,ok,
dev/test_corpus/4.webp,176972,1024,772,12.183391,Libwebp,LossyVp8,false,55.0,vp8l,917788,5.1860633,100.0,ok,
dev/test_corpus/4.webp,176972,1024,772,12.183391,Libwebp,LossyVp8,false,60.0,remux,176972,1.0,100.0,ok,
dev/test_corpus/4.webp,176972,1024,772,12.183391,Libwebp,LossyVp8,false,60.0,reencode,148524,0.8392514,56.791203,ok,
dev/test_corpus/4.webp,176972,1024,772,12.183391,Libwebp,LossyVp8,false,60.0,vp8l,917788,5.1860633,100.0,ok,
dev/test_corpus/4.webp,176972,1024,772,12.183391,Libwebp,LossyVp8,false,65.0,remux,176972,1.0,100.0,ok,
dev/test_corpus/4.webp,176972,1024,772,12.183391,Libwebp,LossyVp8,false,65.0,reencode,160346,0.90605295,64.01665,ok,
dev/test_corpus/4.webp,176972,1024,772,12.183391,Libwebp,LossyVp8,false,65.0,vp8l,917788,5.1860633,100.0,ok,
dev/test_corpus/4.webp,176972,1024,772,12.183391,Libwebp,LossyVp8,false,70.0,remux,176972,1.0,100.0,ok,
dev/test_corpus/4.webp,176972,1024,772,12.183391,Libwebp,LossyVp8,false,70.0,reencode,169448,0.9574848,69.5813,ok,
dev/test_corpus/4.webp,176972,1024,772,12.183391,Libwebp,LossyVp8,false,70.0,vp8l,917788,5.1860633,100.0,ok,
dev/test_corpus/4.webp,176972,1024,772,12.183391,Libwebp,LossyVp8,false,75.0,remux,176972,1.0,100.0,ok,
dev/test_corpus/4.webp,176972,1024,772,12.183391,Libwebp,LossyVp8,false,75.0,reencode,175756,0.99312884,73.57861,ok,
dev/test_corpus/4.webp,176972,1024,772,12.183391,Libwebp,LossyVp8,false,75.0,vp8l,917788,5.1860633,100.0,ok,
dev/test_corpus/4.webp,176972,1024,772,12.183391,Libwebp,LossyVp8,false,80.0,remux,176972,1.0,100.0,ok,
