input_path,input_bytes,width,height,source_q,source_quantizer_index,encoder_family,source_kind,has_alpha,target_zensim_a,strategy,output_bytes,size_ratio,measured_zensim_a_vs_source,measured_zensim_a_vs_reference,result_kind,error
zenwebp-recompress/dev/refs/2.webp_synth_q55,59320,550,404,1.0,108,Libwebp,LossyVp8,true,95.0,deblock,102314,1.7247808,89.47349,63.977596,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q55,59320,550,404,1.0,108,Libwebp,LossyVp8,true,95.0,vp8l,305484,5.149764,100.0,65.30025,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,50.0,remux,61224,1.0,100.0,65.5088,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,50.0,reencode,46552,0.7603554,58.63421,38.25714,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,50.0,deblock,46552,0.7603554,58.63421,38.25714,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,50.0,vp8l,307880,5.028747,100.0,65.5088,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,55.0,remux,61224,1.0,100.0,65.5088,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,55.0,reencode,50572,0.82601595,63.98565,41.538876,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,55.0,deblock,50572,0.82601595,63.98565,41.538876,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,55.0,vp8l,307880,5.028747,100.0,65.5088,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,60.0,remux,61224,1.0,100.0,65.5088,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,60.0,reencode,54798,0.89504117,67.17832,48.42435,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,60.0,deblock,54798,0.89504117,67.17832,48.42435,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,60.0,vp8l,307880,5.028747,100.0,65.5088,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,65.0,remux,61224,1.0,100.0,65.5088,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,65.0,reencode,57972,0.94688356,73.43761,51.680634,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,65.0,deblock,57972,0.94688356,73.43761,51.680634,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,65.0,vp8l,307880,5.028747,100.0,65.5088,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,70.0,remux,61224,1.0,100.0,65.5088,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,70.0,reencode,60112,0.9818372,76.75556,54.22886,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,70.0,deblock,60112,0.9818372,76.75556,54.22886,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,70.0,vp8l,307880,5.028747,100.0,65.5088,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,75.0,remux,61224,1.0,100.0,65.5088,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,75.0,reencode,61264,1.0006534,75.35142,52.534447,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,75.0,deblock,61264,1.0006534,75.35142,52.534447,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,75.0,vp8l,307880,5.028747,100.0,65.5088,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,80.0,remux,61224,1.0,100.0,65.5088,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,80.0,reencode,64298,1.050209,76.5219,52.35032,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,80.0,deblock,64298,1.050209,76.5219,52.35032,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,80.0,vp8l,307880,5.028747,100.0,65.5088,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,85.0,remux,61224,1.0,100.0,65.5088,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,85.0,reencode,73910,1.2072064,83.02252,58.046425,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,85.0,deblock,73910,1.2072064,83.02252,58.046425,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,85.0,vp8l,307880,5.028747,100.0,65.5088,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,90.0,remux,61224,1.0,100.0,65.5088,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,90.0,reencode,84752,1.3842938,85.38978,63.74758,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,90.0,deblock,84752,1.3842938,85.38978,63.74758,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,90.0,vp8l,307880,5.028747,100.0,65.5088,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,95.0,remux,61224,1.0,100.0,65.5088,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,95.0,reencode,109388,1.786685,89.74765,64.099236,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,95.0,deblock,109388,1.786685,89.74765,64.099236,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q60,61224,550,404,1.0,124,Libwebp,LossyVp8,true,95.0,vp8l,307880,5.028747,100.0,65.5088,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,50.0,remux,63528,1.0,100.0,67.19689,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,50.0,reencode,44242,0.69641733,55.28967,35.803654,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,50.0,deblock,44242,0.69641733,55.28967,35.803654,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,50.0,vp8l,306920,4.8312554,100.0,67.19689,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,55.0,remux,63528,1.0,100.0,67.19689,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,55.0,reencode,50786,0.79942703,63.948853,41.301044,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,55.0,deblock,50786,0.79942703,63.948853,41.301044,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,55.0,vp8l,306920,4.8312554,100.0,67.19689,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,60.0,remux,63528,1.0,100.0,67.19689,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,60.0,reencode,53972,0.84957814,67.05618,47.94583,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,60.0,deblock,53972,0.84957814,67.05618,47.94583,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,60.0,vp8l,306920,4.8312554,100.0,67.19689,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,65.0,remux,63528,1.0,100.0,67.19689,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,65.0,reencode,57992,0.9128573,70.959206,51.49811,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,65.0,deblock,57992,0.9128573,70.959206,51.49811,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,65.0,vp8l,306920,4.8312554,100.0,67.19689,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,70.0,remux,63528,1.0,100.0,67.19689,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,70.0,reencode,60810,0.9572157,75.01581,54.518158,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,70.0,deblock,60810,0.9572157,75.01581,54.518158,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,70.0,vp8l,306920,4.8312554,100.0,67.19689,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,75.0,remux,63528,1.0,100.0,67.19689,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,75.0,reencode,62902,0.9901461,78.5639,56.43652,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,75.0,deblock,62902,0.9901461,78.5639,56.43652,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,75.0,vp8l,306920,4.8312554,100.0,67.19689,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,80.0,remux,63528,1.0,100.0,67.19689,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,80.0,reencode,64192,1.010452,77.360855,55.84215,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,80.0,deblock,64192,1.010452,77.360855,55.84215,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,80.0,vp8l,306920,4.8312554,100.0,67.19689,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,85.0,remux,63528,1.0,100.0,67.19689,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,85.0,reencode,75838,1.1937728,82.85904,61.075157,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,85.0,deblock,75838,1.1937728,82.85904,61.075157,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,85.0,vp8l,306920,4.8312554,100.0,67.19689,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,90.0,remux,63528,1.0,100.0,67.19689,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,90.0,reencode,84956,1.3373001,85.81018,63.924362,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,90.0,deblock,84956,1.3373001,85.81018,63.924362,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,90.0,vp8l,306920,4.8312554,100.0,67.19689,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,95.0,remux,63528,1.0,100.0,67.19689,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,95.0,reencode,110770,1.7436405,89.36179,64.2336,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,95.0,deblock,110770,1.7436405,89.36179,64.2336,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q65,63528,550,404,71.053535,28,Libwebp,LossyVp8,true,95.0,vp8l,306920,4.8312554,100.0,67.19689,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,50.0,remux,65454,1.0,100.0,71.478615,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,50.0,reencode,42768,0.6534054,52.464718,33.899067,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,50.0,deblock,42768,0.6534054,52.464718,33.899067,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,50.0,vp8l,305212,4.663,100.0,71.478615,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,55.0,remux,65454,1.0,100.0,71.478615,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,55.0,reencode,51610,0.7884927,63.911777,44.511204,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,55.0,deblock,51610,0.7884927,63.911777,44.511204,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,55.0,vp8l,305212,4.663,100.0,71.478615,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,60.0,remux,65454,1.0,100.0,71.478615,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,60.0,reencode,55044,0.840957,68.07142,49.334126,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,60.0,deblock,55044,0.840957,68.07142,49.334126,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,60.0,vp8l,305212,4.663,100.0,71.478615,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,65.0,remux,65454,1.0,100.0,71.478615,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,65.0,reencode,58162,0.8885935,70.82808,54.157425,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,65.0,deblock,58162,0.8885935,70.82808,54.157425,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,65.0,vp8l,305212,4.663,100.0,71.478615,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,70.0,remux,65454,1.0,100.0,71.478615,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,70.0,reencode,61616,0.9413634,74.75753,55.720436,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,70.0,deblock,61616,0.9413634,74.75753,55.720436,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,70.0,vp8l,305212,4.663,100.0,71.478615,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,75.0,remux,65454,1.0,100.0,71.478615,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,75.0,reencode,64376,0.9835304,79.81776,59.652576,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,75.0,deblock,64376,0.9835304,79.81776,59.652576,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,75.0,vp8l,305212,4.663,100.0,71.478615,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,80.0,remux,65454,1.0,100.0,71.478615,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,80.0,reencode,65582,1.0019556,80.163155,59.4899,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,80.0,deblock,65582,1.0019556,80.163155,59.4899,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,80.0,vp8l,305212,4.663,100.0,71.478615,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,85.0,remux,65454,1.0,100.0,71.478615,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,85.0,reencode,75452,1.1527485,81.81206,60.7774,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,85.0,deblock,75452,1.1527485,81.81206,60.7774,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,85.0,vp8l,305212,4.663,100.0,71.478615,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,90.0,remux,65454,1.0,100.0,71.478615,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,90.0,reencode,80526,1.2302686,85.84374,64.069954,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,90.0,deblock,80526,1.2302686,85.84374,64.069954,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,90.0,vp8l,305212,4.663,100.0,71.478615,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,95.0,remux,65454,1.0,100.0,71.478615,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,95.0,reencode,105030,1.6046383,89.446556,68.37543,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,95.0,deblock,105030,1.6046383,89.446556,68.37543,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q70,65454,550,404,3.1396716,92,Libwebp,LossyVp8,true,95.0,vp8l,305212,4.663,100.0,71.478615,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,50.0,remux,67636,1.0,100.0,73.650566,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,50.0,reencode,40338,0.59639835,51.914276,31.721283,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,50.0,deblock,40338,0.59639835,51.914276,31.721283,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,50.0,vp8l,303232,4.483293,100.0,73.650566,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,55.0,remux,67636,1.0,100.0,73.650566,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,55.0,reencode,50268,0.74321365,62.010044,42.437275,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,55.0,deblock,50268,0.74321365,62.010044,42.437275,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,55.0,vp8l,303232,4.483293,100.0,73.650566,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,60.0,remux,67636,1.0,100.0,73.650566,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,60.0,reencode,55026,0.81356084,66.53394,50.48395,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,60.0,deblock,55026,0.81356084,66.53394,50.48395,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,60.0,vp8l,303232,4.483293,100.0,73.650566,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,65.0,remux,67636,1.0,100.0,73.650566,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,65.0,reencode,57506,0.8502277,69.94271,53.391396,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,65.0,deblock,57506,0.8502277,69.94271,53.391396,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,65.0,vp8l,303232,4.483293,100.0,73.650566,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,70.0,remux,67636,1.0,100.0,73.650566,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,70.0,reencode,60906,0.9004968,73.9679,56.439243,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,70.0,deblock,60906,0.9004968,73.9679,56.439243,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,70.0,vp8l,303232,4.483293,100.0,73.650566,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,75.0,remux,67636,1.0,100.0,73.650566,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,75.0,reencode,65014,0.9612337,78.1602,60.10425,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,75.0,deblock,65014,0.9612337,78.1602,60.10425,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,75.0,vp8l,303232,4.483293,100.0,73.650566,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,80.0,remux,67636,1.0,100.0,73.650566,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,80.0,reencode,66900,0.9891182,82.48815,63.90736,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,80.0,deblock,66900,0.9891182,82.48815,63.90736,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,80.0,vp8l,303232,4.483293,100.0,73.650566,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,85.0,remux,67636,1.0,100.0,73.650566,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,85.0,reencode,74412,1.1001834,82.53805,63.821804,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,85.0,deblock,74412,1.1001834,82.53805,63.821804,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,85.0,vp8l,303232,4.483293,100.0,73.650566,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,90.0,remux,67636,1.0,100.0,73.650566,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,90.0,reencode,79030,1.1684606,86.71564,64.99068,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,90.0,deblock,79030,1.1684606,86.71564,64.99068,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,90.0,vp8l,303232,4.483293,100.0,73.650566,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,95.0,remux,67636,1.0,100.0,73.650566,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,95.0,reencode,105556,1.5606482,89.96588,70.307236,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,95.0,deblock,105556,1.5606482,89.96588,70.307236,ok,
zenwebp-recompress/dev/refs/2.webp_synth_q75,67636,550,404,9.713833,76,Libwebp,LossyVp8,true,95.0,vp8l,303232,4.483293,100.0,73.650566,ok,
